PRIMARY_KEY,club
13942,"fede-103"
14012,"fede-133"
14014,"fede-111"
14046,"fede-245"
14052,"fede-101"
14068,"fede-245"
14076,"fede-123"
14077,"fede-101"
14109,"fede-245"
14116,"fede-109"
14155,"fede-218"
14157,"fede-604"
14169,"fede-604"
14174,"fede-113"
14180,"fede-242"
14202,"fede-242"
14212,"fede-111"
14213,"fede-105"
14215,"fede-115"
14246,"fede-111"
14249,"fede-123"
14252,"fede-213"
14279,"fede-245"
14283,"fede-245"
14288,"fede-206"
14289,"fede-417"
14301,"fede-111"
14380,"fede-126"
14405,"fede-111"
14409,"fede-218"
14448,"fede-109"
14473,"fede-420"
14481,"fede-601"
14498,"fede-133"
14507,"fede-117"
14512,"fede-109"
14555,"fede-417"
14556,"fede-111"
14561,"fede-132"
14563,"fede-420"
14644,"fede-243"
14656,"fede-604"
14674,"fede-233"
14688,"fede-115"
14689,"fede-402"
14702,"fede-420"
14708,"fede-134"
14719,"fede-242"
14748,"fede-212"
14774,"fede-242"
14785,"fede-417"
14787,"fede-103"
14790,"fede-402"
14823,"fede-121"
14824,"fede-218"
14830,"fede-604"
14858,"fede-115"
14866,"fede-113"
14874,"fede-133"
14887,"fede-115"
14904,"fede-115"
14951,"fede-403"
14959,"fede-101"
14973,"fede-132"
14981,"fede-218"
14983,"fede-245"
14988,"fede-403"
15012,"fede-124"
15017,"fede-123"
15053,"fede-123"
15055,"fede-602"
15063,"fede-256"
15064,"fede-407"
15075,"fede-136"
15080,"fede-218"
15107,"fede-605"
15137,"fede-218"
15138,"fede-261"
15142,"fede-218"
15162,"fede-128"
15176,"fede-410"
15178,"fede-201"
15206,"fede-410"
15228,"fede-233"
15294,"fede-128"
15346,"fede-115"
15372,"fede-135"
15385,"fede-136"
15392,"fede-403"
15396,"fede-103"
15416,"fede-101"
15435,"fede-218"
15461,"fede-111"
15473,"fede-602"
15488,"fede-128"
15503,"fede-107"
15504,"fede-115"
15509,"fede-245"
15517,"fede-242"
15520,"fede-111"
15522,"fede-242"
15528,"fede-106"
15535,"fede-233"
15573,"fede-126"
15574,"fede-407"
15575,"fede-602"
15579,"fede-202"
15580,"fede-108"
15589,"fede-115"
15598,"fede-403"
15599,"fede-117"
15601,"fede-115"
15606,"fede-403"
15607,"fede-245"
15628,"fede-602"
15633,"fede-133"
15637,"fede-123"
15645,"fede-403"
15655,"fede-103"
15669,"fede-403"
15706,"fede-211"
15710,"fede-403"
15750,"fede-124"
15753,"fede-420"
15767,"fede-111"
15772,"fede-221"
15774,"fede-403"
15793,"fede-410"
15799,"fede-245"
15830,"fede-129"
15876,"fede-105"
15909,"fede-101"
15922,"fede-403"
15930,"fede-420"
15947,"fede-125"
16011,"fede-105"
16048,"fede-402"
16058,"fede-605"
16066,"fede-111"
16089,"fede-111"
16091,"fede-245"
16097,"fede-133"
16109,"fede-402"
16139,"fede-111"
16149,"fede-111"
16174,"fede-111"
16181,"fede-413"
16187,"fede-105"
16199,"fede-111"
16207,"fede-101"
16257,"fede-111"
16275,"fede-132"
16291,"fede-245"
16295,"fede-604"
16319,"fede-111"
16323,"fede-109"
16324,"fede-133"
16347,"fede-133"
16369,"fede-501"
16381,"fede-105"
16397,"fede-105"
16417,"fede-111"
16442,"fede-123"
16469,"fede-133"
16472,"fede-407"
16479,"fede-212"
16504,"fede-604"
16518,"fede-111"
16527,"fede-101"
16528,"fede-125"
16540,"fede-111"
16557,"fede-111"
16559,"fede-109"
16568,"fede-101"
16597,"fede-402"
16618,"fede-133"
16633,"fede-111"
16656,"fede-109"
16660,"fede-123"
16678,"fede-403"
16688,"fede-111"
16691,"fede-111"
16699,"fede-129"
16708,"fede-111"
16715,"fede-115"
16722,"fede-251"
16728,"fede-402"
16737,"fede-123"
16745,"fede-413"
16746,"fede-123"
16757,"fede-115"
16759,"fede-123"
16775,"fede-132"
16783,"fede-111"
16824,"fede-108"
16866,"fede-602"
16869,"fede-127"
16872,"fede-114"
16873,"fede-103"
16894,"fede-221"
16896,"fede-109"
16902,"fede-420"
16910,"fede-111"
16914,"fede-404"
16927,"fede-405"
16942,"fede-403"
16950,"fede-401"
16961,"fede-103"
17001,"fede-601"
17014,"fede-503"
17028,"fede-111"
17048,"fede-132"
17064,"fede-123"
17069,"fede-404"
17083,"fede-403"
17099,"fede-121"
17101,"fede-124"
17108,"fede-403"
17120,"fede-206"
17154,"fede-111"
17158,"fede-125"
17164,"fede-402"
17174,"fede-106"
17190,"fede-251"
17192,"fede-206"
17194,"fede-119"
17199,"fede-111"
17217,"fede-402"
17225,"fede-245"
17226,"fede-103"
17234,"fede-111"
17238,"fede-123"
17245,"fede-123"
17249,"fede-111"
17282,"fede-604"
17311,"fede-604"
17316,"fede-106"
17374,"fede-245"
17377,"fede-109"
17383,"fede-233"
17391,"fede-111"
17399,"fede-129"
17436,"fede-125"
17452,"fede-233"
17492,"fede-604"
17522,"fede-133"
17526,"fede-403"
17554,"fede-602"
17556,"fede-124"
17585,"fede-111"
17642,"fede-420"
17645,"fede-243"
17667,"fede-403"
17671,"fede-109"
17680,"fede-245"
17701,"fede-115"
17712,"fede-245"
17755,"fede-115"
17774,"fede-109"
17781,"fede-402"
17795,"fede-122"
17797,"fede-242"
17808,"fede-245"
17817,"fede-602"
17821,"fede-115"
17822,"fede-503"
17829,"fede-402"
17865,"fede-211"
17885,"fede-242"
17899,"fede-123"
17917,"fede-402"
17923,"fede-218"
17925,"fede-402"
17940,"fede-132"
17942,"fede-604"
17968,"fede-103"
17971,"fede-402"
17983,"fede-218"
18008,"fede-123"
18012,"fede-133"
18028,"fede-403"
18040,"fede-125"
18061,"fede-242"
18062,"fede-125"
18079,"fede-111"
18093,"fede-242"
18094,"fede-103"
18102,"fede-135"
18107,"fede-604"
18122,"fede-134"
18124,"fede-105"
18144,"fede-135"
18145,"fede-123"
18186,"fede-604"
18192,"fede-123"
18222,"fede-132"
18231,"fede-133"
18240,"fede-123"
18245,"fede-242"
18252,"fede-211"
18277,"fede-604"
18288,"fede-245"
18294,"fede-420"
18295,"fede-123"
18302,"fede-242"
18346,"fede-101"
18392,"fede-111"
18393,"fede-233"
18430,"fede-218"
18440,"fede-134"
18448,"fede-218"
18467,"fede-245"
18471,"fede-119"
18479,"fede-402"
18518,"fede-123"
18571,"fede-604"
18578,"fede-126"
18598,"fede-119"
18626,"fede-125"
18695,"fede-101"
18700,"fede-111"
18746,"fede-123"
18754,"fede-113"
18755,"fede-123"
18815,"fede-402"
18855,"fede-111"
18859,"fede-109"
18887,"fede-119"
18903,"fede-111"
19005,"fede-604"
19013,"fede-119"
19033,"fede-123"
19043,"fede-107"
19076,"fede-111"
19086,"fede-124"
19087,"fede-109"
19093,"fede-220"
19148,"fede-111"
19202,"fede-105"
19205,"fede-128"
19226,"fede-201"
19254,"fede-125"
19275,"fede-135"
19292,"fede-604"
19324,"fede-111"
19345,"fede-402"
19372,"fede-134"
19391,"fede-107"
19402,"fede-111"
19411,"fede-420"
19413,"fede-221"
19431,"fede-420"
19450,"fede-101"
19473,"fede-245"
19515,"fede-403"
19540,"fede-218"
19566,"fede-420"
19575,"fede-245"
19578,"fede-109"
19588,"fede-123"
19605,"fede-420"
19610,"fede-402"
19631,"fede-402"
19646,"fede-402"
19665,"fede-402"
19683,"fede-101"
19698,"fede-101"
19710,"fede-117"
19711,"fede-132"
19781,"fede-111"
19791,"fede-111"
19797,"fede-111"
19844,"fede-115"
19846,"fede-105"
19856,"fede-111"
19865,"fede-111"
19884,"fede-218"
19886,"fede-108"
19930,"fede-602"
19938,"fede-403"
19975,"fede-420"
20005,"fede-218"
20010,"fede-133"
20011,"fede-403"
20025,"fede-602"
20036,"fede-410"
20052,"fede-111"
20068,"fede-410"
20115,"fede-413"
20127,"fede-125"
20160,"fede-108"
20169,"fede-111"
20185,"fede-602"
20191,"fede-111"
20230,"fede-128"
20257,"fede-115"
20258,"fede-602"
20263,"fede-133"
20270,"fede-602"
20271,"fede-111"
20303,"fede-128"
20325,"fede-242"
20335,"fede-210"
20344,"fede-115"
20391,"fede-602"
20402,"fede-133"
20403,"fede-111"
20419,"fede-136"
20423,"fede-410"
20434,"fede-111"
20461,"fede-111"
20465,"fede-221"
20470,"fede-102"
20478,"fede-206"
20480,"fede-410"
20483,"fede-134"
20504,"fede-105"
20509,"fede-242"
20511,"fede-602"
20530,"fede-111"
20539,"fede-604"
20582,"fede-111"
20595,"fede-245"
20611,"fede-410"
20620,"fede-109"
20621,"fede-115"
20684,"fede-602"
20733,"fede-111"
20739,"fede-111"
20749,"fede-218"
20755,"fede-602"
20760,"fede-602"
20766,"fede-109"
20770,"fede-111"
20777,"fede-115"
20785,"fede-132"
20797,"fede-402"
20800,"fede-602"
20819,"fede-403"
20829,"fede-403"
20839,"fede-111"
20846,"fede-403"
20867,"fede-111"
20870,"fede-111"
20887,"fede-123"
20893,"fede-237"
20919,"fede-410"
20931,"fede-242"
20932,"fede-115"
20953,"fede-403"
20954,"fede-221"
20966,"fede-111"
20974,"fede-602"
20989,"fede-410"
20994,"fede-103"
20998,"fede-132"
21008,"fede-124"
21012,"fede-108"
21020,"fede-111"
21037,"fede-218"
21053,"fede-132"
21066,"fede-111"
21115,"fede-111"
21117,"fede-107"
21142,"fede-503"
21144,"fede-111"
21169,"fede-111"
21178,"fede-410"
21190,"fede-501"
21198,"fede-115"
21201,"fede-242"
21202,"fede-117"
21206,"fede-402"
21211,"fede-403"
21223,"fede-115"
21228,"fede-218"
21243,"fede-126"
21261,"fede-109"
21269,"fede-111"
21287,"fede-111"
21294,"fede-245"
21321,"fede-249"
21324,"fede-602"
21328,"fede-109"
21331,"fede-249"
21332,"fede-124"
21333,"fede-111"
21346,"fede-218"
21354,"fede-602"
21371,"fede-109"
21397,"fede-124"
21429,"fede-604"
21435,"fede-101"
21449,"fede-111"
21485,"fede-204"
21493,"fede-111"
21509,"fede-132"
