PRIMARY_KEY,Emp
815,"temp-1-6"
819,"temp-1-6"
823,"temp-1-6"
824,"temp-1-6"
829,"temp-1-6"
834,"temp-1-6"
837,"temp-1-5"
843,"temp-1-5"
844,"temp-1-6"
845,"temp-2-1"
849,"temp-1-6"
856,"temp-1-6"
860,"temp-1-6"
862,"temp-2-2"
864,"temp-1-6"
866,"temp-2-2"
870,"temp-1-1"
875,"temp-1-6"
877,"temp-1-6"
890,"temp-1-6"
892,"temp-2-1"
894,"temp-1-5"
902,"temp-1-6"
916,"temp-1-6"
921,"temp-1-6"
923,"temp-1-5"
927,"temp-1-6"
928,"temp-2-1"
929,"temp-2-1"
930,"temp-1-1"
941,"temp-2-2"
943,"temp-1-6"
945,"temp-1-6"
953,"temp-2-2"
958,"temp-1-6"
959,"temp-1-6"
962,"temp-1-6"
964,"temp-1-6"
965,"temp-1-6"
968,"temp-1-6"
969,"temp-1-6"
974,"temp-2-2"
984,"temp-2-2"
988,"temp-1-6"
994,"temp-1-6"
1002,"temp-1-6"
1011,"temp-1-6"
1014,"temp-1-5"
1016,"temp-1-5"
1018,"temp-2-1"
1021,"temp-1-6"
1025,"temp-1-6"
1029,"temp-1-6"
1031,"temp-1-6"
1037,"temp-1-6"
1039,"temp-2-1"
1041,"temp-2-2"
1047,"temp-1-6"
1056,"temp-1-6"
1057,"temp-1-3"
1059,"temp-1-3"
1060,"temp-1-6"
1070,"temp-1-6"
1074,"temp-1-6"
1082,"temp-1-6"
1083,"temp-1-2"
1089,"temp-1-5"
1093,"temp-1-6"
1104,"temp-1-6"
1117,"temp-1-6"
1118,"temp-1-6"
1119,"temp-1-6"
1123,"temp-1-6"
1124,"temp-1-6"
1130,"temp-1-2"
1133,"temp-1-5"
1135,"temp-1-6"
1137,"temp-1-6"
1138,"temp-1-5"
1143,"temp-1-6"
1145,"temp-2-2"
1146,"temp-1-6"
1150,"temp-1-6"
1152,"temp-1-5"
1155,"temp-1-6"
1157,"temp-2-1"
1161,"temp-2-2"
1163,"temp-1-5"
1175,"temp-1-6"
1177,"temp-1-6"
1180,"temp-1-6"
1182,"temp-1-5"
1186,"temp-1-6"
1189,"temp-2-1"
1194,"temp-1-6"
1198,"temp-1-6"
1199,"temp-1-6"
1201,"temp-1-6"
1202,"temp-1-5"
1212,"temp-1-6"
1214,"temp-1-6"
1219,"temp-1-6"
1223,"temp-2-2"
1225,"temp-1-6"
1231,"temp-1-6"
1234,"temp-1-6"
1236,"temp-1-6"
1237,"temp-1-6"
1239,"temp-1-5"
1247,"temp-1-6"
1256,"temp-1-6"
1263,"temp-1-6"
1273,"temp-1-6"
1275,"temp-1-6"
1279,"temp-1-6"
1290,"temp-1-6"
1291,"temp-1-6"
1292,"temp-1-6"
1299,"temp-1-6"
1315,"temp-1-6"
1317,"temp-1-6"
1319,"temp-1-6"
1328,"temp-1-5"
1335,"temp-1-6"
1338,"temp-1-6"
1339,"temp-1-6"
1341,"temp-1-6"
1352,"temp-1-6"
1364,"temp-1-2"
1366,"temp-1-6"
1370,"temp-1-6"
1374,"temp-1-6"
1375,"temp-1-6"
1376,"temp-1-6"
1378,"temp-1-6"
1382,"temp-1-6"
1389,"temp-1-6"
1398,"temp-1-6"
1399,"temp-1-6"
1401,"temp-1-6"
1403,"temp-1-6"
1405,"temp-1-6"
1413,"temp-2-2"
1416,"temp-2-1"
1422,"temp-1-6"
1425,"temp-1-6"
1432,"temp-1-6"
1434,"temp-1-6"
1439,"temp-1-6"
1441,"temp-1-6"
1445,"temp-2-2"
1450,"temp-1-6"
1453,"temp-1-6"
1465,"temp-1-6"
1466,"temp-1-6"
1469,"temp-1-6"
1478,"temp-2-1"
1480,"temp-1-6"
1485,"temp-1-6"
1489,"temp-1-6"
1504,"temp-2-1"
1508,"temp-2-2"
1519,"temp-1-5"
1528,"temp-1-6"
1540,"temp-2-1"
1541,"temp-1-6"
1548,"temp-1-6"
1552,"temp-2-1"
1556,"temp-1-6"
1557,"temp-1-6"
1566,"temp-1-6"
1573,"temp-1-6"
1585,"temp-1-6"
1590,"temp-1-6"
1593,"temp-1-5"
1600,"temp-1-6"
1603,"temp-1-6"
1605,"temp-1-1"
1607,"temp-2-1"
1609,"temp-1-6"
1611,"temp-1-6"
1612,"temp-1-6"
1613,"temp-1-6"
1616,"temp-1-6"
1623,"temp-1-6"
1626,"temp-1-6"
1632,"temp-1-3"
1636,"temp-1-6"
1640,"temp-2-2"
1641,"temp-1-6"
1643,"temp-1-6"
1645,"temp-1-6"
1646,"temp-1-6"
1652,"temp-1-6"
1656,"temp-1-6"
1657,"temp-1-6"
1659,"temp-1-6"
1660,"temp-2-1"
1661,"temp-1-6"
1663,"temp-1-6"
1689,"temp-1-5"
1693,"temp-1-6"
1698,"temp-1-6"
1709,"temp-1-6"
1713,"temp-2-1"
1714,"temp-1-6"
1715,"temp-1-6"
1725,"temp-1-6"
1728,"temp-1-6"
1738,"temp-2-1"
1740,"temp-1-6"
1746,"temp-1-6"
1758,"temp-1-6"
1761,"temp-1-6"
1762,"temp-1-6"
1765,"temp-1-6"
1771,"temp-1-6"
1773,"temp-1-6"
1775,"temp-1-6"
1777,"temp-2-2"
1780,"temp-1-6"
1783,"temp-1-6"
1785,"temp-1-6"
1802,"temp-1-6"
1807,"temp-1-6"
1814,"temp-1-6"
1816,"temp-1-6"
1818,"temp-1-6"
1823,"temp-1-5"
1828,"temp-1-6"
1830,"temp-1-6"
1857,"temp-1-6"
1858,"temp-1-6"
1859,"temp-1-5"
1862,"temp-1-6"
1865,"temp-1-6"
1867,"temp-1-6"
1869,"temp-2-1"
1875,"temp-1-5"
1876,"temp-2-1"
1879,"temp-1-6"
1884,"temp-1-4"
1898,"temp-1-6"
1902,"temp-1-6"
1905,"temp-1-6"
1906,"temp-1-6"
1908,"temp-2-2"
1910,"temp-2-2"
1915,"temp-1-6"
1920,"temp-1-6"
1927,"temp-2-1"
1929,"temp-1-6"
1934,"temp-1-6"
1944,"temp-1-6"
1956,"temp-2-1"
1958,"temp-1-6"
1959,"temp-1-6"
1962,"temp-1-6"
1970,"temp-1-6"
1971,"temp-1-6"
1979,"temp-1-6"
1984,"temp-1-6"
1987,"temp-1-6"
1990,"temp-1-1"
1991,"temp-1-6"
1995,"temp-2-1"
1997,"temp-1-5"
2002,"temp-1-6"
2010,"temp-1-6"
2019,"temp-1-6"
2020,"temp-1-6"
2026,"temp-1-6"
2027,"temp-1-5"
2028,"temp-1-6"
2035,"temp-1-6"
2038,"temp-1-6"
2045,"temp-1-6"
2048,"temp-1-6"
2049,"temp-1-6"
2066,"temp-1-3"
2067,"temp-1-6"
2068,"temp-1-6"
2073,"temp-1-6"
2075,"temp-1-5"
2078,"temp-1-6"
2096,"temp-1-6"
2101,"temp-1-6"
2108,"temp-1-6"
2118,"temp-1-5"
2119,"temp-1-6"
2128,"temp-1-6"
2131,"temp-1-6"
2134,"temp-1-6"
2138,"temp-1-6"
2140,"temp-1-6"
2142,"temp-1-6"
2144,"temp-1-6"
2148,"temp-2-1"
2153,"temp-2-2"
2162,"temp-1-5"
2173,"temp-2-2"
2175,"temp-1-6"
2176,"temp-1-6"
2180,"temp-1-6"
2181,"temp-1-6"
2183,"temp-1-5"
2184,"temp-1-6"
2187,"temp-1-2"
2188,"temp-1-6"
2191,"temp-2-3"
2197,"temp-1-6"
2200,"temp-1-6"
2203,"temp-2-1"
2204,"temp-1-5"
2221,"temp-1-6"
2223,"temp-1-6"
2228,"temp-1-6"
2233,"temp-1-6"
2237,"temp-1-6"
2240,"temp-1-2"
2245,"temp-1-6"
2246,"temp-1-6"
2254,"temp-1-6"
2255,"temp-1-6"
2257,"temp-1-6"
2261,"temp-1-6"
2262,"temp-1-6"
2263,"temp-2-1"
2264,"temp-1-6"
2273,"temp-1-6"
2275,"temp-1-6"
2283,"temp-1-6"
2288,"temp-2-1"
2292,"temp-2-1"
2300,"temp-1-6"
2302,"temp-1-6"
2308,"temp-1-6"
2316,"temp-1-6"
2324,"temp-1-6"
2325,"temp-1-6"
2333,"temp-1-1"
2336,"temp-2-2"
2341,"temp-1-6"
2346,"temp-1-6"
2352,"temp-1-6"
2369,"temp-1-6"
2370,"temp-1-6"
2372,"temp-1-6"
2376,"temp-2-2"
2379,"temp-1-6"
2384,"temp-1-6"
2393,"temp-1-6"
2395,"temp-1-6"
2398,"temp-1-6"
2400,"temp-1-6"
2409,"temp-1-5"
2412,"temp-1-6"
2413,"temp-1-6"
2416,"temp-1-6"
2423,"temp-1-6"
2427,"temp-1-6"
2438,"temp-1-6"
2439,"temp-1-6"
2458,"temp-2-1"
2463,"temp-2-1"
2464,"temp-1-5"
2466,"temp-1-5"
2473,"temp-1-6"
2479,"temp-1-6"
2481,"temp-1-6"
2482,"temp-1-6"
2484,"temp-1-6"
2491,"temp-1-6"
2501,"temp-1-6"
2504,"temp-1-6"
2520,"temp-1-6"
2528,"temp-1-6"
2534,"temp-1-5"
2535,"temp-1-5"
2537,"temp-1-6"
2538,"temp-1-6"
2539,"temp-1-6"
2540,"temp-1-3"
2548,"temp-1-6"
2549,"temp-2-1"
2552,"temp-2-1"
2553,"temp-1-6"
2559,"temp-1-6"
2568,"temp-1-6"
2569,"temp-1-6"
2572,"temp-1-6"
2579,"temp-1-6"
2588,"temp-1-6"
2595,"temp-1-6"
2599,"temp-1-6"
2605,"temp-2-2"
2614,"temp-2-1"
2620,"temp-1-6"
2622,"temp-1-6"
2623,"temp-1-6"
2626,"temp-1-3"
2628,"temp-1-6"
2629,"temp-1-6"
2630,"temp-2-2"
2631,"temp-1-6"
2638,"temp-2-1"
2640,"temp-1-6"
2645,"temp-1-6"
2646,"temp-1-5"
2647,"temp-1-1"
2649,"temp-1-5"
2650,"temp-2-2"
2651,"temp-1-6"
2659,"temp-1-6"
2669,"temp-1-6"
2670,"temp-2-1"
2672,"temp-1-6"
2681,"temp-2-2"
2686,"temp-1-2"
2687,"temp-1-6"
2697,"temp-1-6"
2698,"temp-2-1"
2699,"temp-2-1"
2701,"temp-1-6"
2702,"temp-1-6"
2704,"temp-1-6"
2710,"temp-1-5"
2712,"temp-1-6"
2728,"temp-1-6"
2730,"temp-1-6"
2741,"temp-1-6"
2743,"temp-2-2"
2749,"temp-1-6"
2754,"temp-1-5"
2756,"temp-1-6"
2757,"temp-1-6"
2762,"temp-1-5"
2774,"temp-1-6"
2788,"temp-1-6"
2790,"temp-1-6"
2794,"temp-1-5"
2798,"temp-1-6"
2800,"temp-2-2"
2804,"temp-1-6"
2811,"temp-1-6"
2815,"temp-2-1"
2816,"temp-1-6"
2822,"temp-2-1"
2827,"temp-1-6"
2832,"temp-1-5"
2837,"temp-1-6"
2840,"temp-1-1"
2846,"temp-1-6"
2850,"temp-1-6"
2853,"temp-1-6"
2856,"temp-1-6"
2857,"temp-1-6"
2865,"temp-1-5"
2866,"temp-1-6"
2872,"temp-1-5"
2874,"temp-1-6"
2875,"temp-2-1"
2879,"temp-1-6"
2880,"temp-1-5"
2882,"temp-1-6"
2885,"temp-1-6"
2888,"temp-1-6"
2890,"temp-2-1"
2892,"temp-1-6"
2894,"temp-1-6"
2905,"temp-1-6"
2909,"temp-2-2"
2910,"temp-1-6"
2919,"temp-2-1"
2920,"temp-1-6"
2924,"temp-1-1"
2927,"temp-1-6"
2935,"temp-1-5"
2944,"temp-1-6"
2949,"temp-1-6"
2950,"temp-1-6"
2951,"temp-1-6"
2958,"temp-1-6"
2963,"temp-1-6"
2967,"temp-1-6"
2975,"temp-1-6"
2979,"temp-1-6"
2980,"temp-1-5"
2982,"temp-1-6"
2988,"temp-1-6"
2989,"temp-1-6"
2990,"temp-1-6"
2995,"temp-1-6"
2998,"temp-1-6"
3001,"temp-1-6"
3003,"temp-1-6"
3011,"temp-1-6"
3012,"temp-1-6"
3014,"temp-1-6"
3017,"temp-1-6"
3026,"temp-2-2"
3033,"temp-1-6"
3038,"temp-1-6"
3039,"temp-1-6"
3047,"temp-1-6"
3050,"temp-2-2"
3052,"temp-1-6"
3053,"temp-2-1"
3056,"temp-1-6"
3058,"temp-1-6"
3067,"temp-2-1"
3070,"temp-1-6"
3071,"temp-1-6"
3074,"temp-1-5"
3076,"temp-1-5"
3077,"temp-1-6"
3083,"temp-1-6"
3088,"temp-1-1"
3090,"temp-1-5"
3094,"temp-2-1"
3096,"temp-1-6"
3100,"temp-1-6"
3110,"temp-1-6"
3116,"temp-1-6"
3121,"temp-1-6"
3128,"temp-1-6"
3130,"temp-1-6"
3134,"temp-1-6"
3136,"temp-1-6"
3140,"temp-1-6"
3146,"temp-1-6"
3162,"temp-1-6"
3163,"temp-1-6"
3171,"temp-1-6"
3178,"temp-1-6"
3179,"temp-1-6"
3191,"temp-1-6"
3192,"temp-1-6"
3193,"temp-1-2"
3194,"temp-1-6"
3201,"temp-2-1"
3211,"temp-1-6"
3214,"temp-1-5"
3227,"temp-1-6"
3233,"temp-2-2"
3236,"temp-1-6"
3238,"temp-1-6"
3252,"temp-1-5"
3254,"temp-1-6"
3258,"temp-1-6"
3265,"temp-1-6"
3267,"temp-1-6"
3268,"temp-1-6"
3274,"temp-1-6"
3275,"temp-1-6"
3279,"temp-1-6"
3283,"temp-1-6"
3285,"temp-1-6"
3287,"temp-1-6"
3288,"temp-1-6"
3289,"temp-2-1"
3292,"temp-1-6"
3295,"temp-1-6"
3299,"temp-1-6"
3303,"temp-2-1"
3312,"temp-1-6"
3316,"temp-1-6"
3317,"temp-1-6"
3318,"temp-1-6"
3324,"temp-1-2"
3327,"temp-1-6"
3331,"temp-1-5"
3333,"temp-1-6"
3334,"temp-1-5"
3346,"temp-1-6"
3348,"temp-1-6"
3349,"temp-1-6"
3356,"temp-1-6"
3357,"temp-1-6"
3368,"temp-1-6"
3370,"temp-1-6"
3374,"temp-1-6"
3375,"temp-1-6"
3378,"temp-1-6"
3379,"temp-1-6"
3380,"temp-2-1"
3381,"temp-1-6"
3384,"temp-1-6"
3387,"temp-1-6"
3388,"temp-2-1"
3395,"temp-2-1"
3397,"temp-1-6"
3400,"temp-1-6"
3411,"temp-1-3"
3413,"temp-1-6"
3414,"temp-1-5"
3420,"temp-1-6"
3425,"temp-1-6"
3427,"temp-1-1"
3433,"temp-1-6"
3435,"temp-1-6"
3449,"temp-1-6"
3458,"temp-1-6"
3461,"temp-1-6"
3472,"temp-1-6"
3473,"temp-1-6"
3478,"temp-1-6"
3481,"temp-1-6"
3485,"temp-1-6"
3489,"temp-1-6"
3498,"temp-1-6"
3501,"temp-2-1"
3506,"temp-1-6"
3507,"temp-2-1"
3511,"temp-2-1"
3517,"temp-1-6"
3520,"temp-1-6"
3524,"temp-1-6"
3525,"temp-2-2"
3526,"temp-2-2"
3531,"temp-1-6"
3532,"temp-1-6"
3533,"temp-2-1"
3536,"temp-2-2"
3538,"temp-1-6"
3563,"temp-1-6"
3565,"temp-1-6"
3567,"temp-1-6"
3571,"temp-1-2"
3582,"temp-1-6"
3584,"temp-1-6"
3586,"temp-1-6"
3597,"temp-1-6"
3598,"temp-1-6"
3599,"temp-1-6"
3610,"temp-1-5"
3617,"temp-1-6"
3639,"temp-1-6"
3641,"temp-1-3"
3642,"temp-1-6"
3646,"temp-1-6"
3650,"temp-1-6"
3652,"temp-2-1"
3655,"temp-1-6"
3659,"temp-1-6"
3667,"temp-1-6"
3670,"temp-1-6"
3674,"temp-1-6"
3678,"temp-1-6"
3685,"temp-2-1"
3693,"temp-1-6"
3700,"temp-1-6"
3704,"temp-1-6"
3707,"temp-1-6"
3708,"temp-2-2"
3718,"temp-1-6"
3723,"temp-1-6"
3724,"temp-1-6"
3728,"temp-2-2"
3730,"temp-1-6"
3735,"temp-1-6"
3742,"temp-1-1"
3744,"temp-1-5"
3750,"temp-2-1"
3751,"temp-1-6"
3752,"temp-1-5"
3753,"temp-1-6"
3758,"temp-1-6"
3767,"temp-1-6"
3768,"temp-2-2"
3779,"temp-1-6"
3782,"temp-1-6"
3791,"temp-1-6"
3793,"temp-1-6"
3803,"temp-1-6"
3817,"temp-1-6"
3827,"temp-1-6"
3829,"temp-1-6"
3832,"temp-1-6"
3833,"temp-1-6"
3837,"temp-1-6"
3840,"temp-1-6"
3841,"temp-1-6"
3842,"temp-1-5"
3845,"temp-1-6"
3847,"temp-1-6"
3848,"temp-1-5"
3850,"temp-1-6"
3858,"temp-1-6"
3860,"temp-1-6"
3863,"temp-1-6"
3866,"temp-1-6"
3869,"temp-1-6"
3870,"temp-1-6"
3872,"temp-2-1"
3873,"temp-1-6"
3878,"temp-1-6"
3884,"temp-1-6"
3895,"temp-1-6"
3899,"temp-1-6"
3900,"temp-1-6"
3904,"temp-1-6"
3906,"temp-2-1"
3914,"temp-2-2"
3919,"temp-1-6"
3923,"temp-1-6"
3926,"temp-1-6"
3927,"temp-1-6"
3928,"temp-1-6"
3932,"temp-1-6"
3934,"temp-2-2"
3942,"temp-1-6"
3943,"temp-1-6"
3946,"temp-1-6"
3948,"temp-1-2"
3949,"temp-2-2"
3952,"temp-1-6"
3961,"temp-1-6"
3971,"temp-1-6"
3975,"temp-1-6"
3981,"temp-1-6"
3987,"temp-1-6"
3992,"temp-1-6"
3994,"temp-1-1"
4001,"temp-1-6"
4002,"temp-1-6"
4006,"temp-1-6"
4016,"temp-1-6"
4028,"temp-1-6"
4031,"temp-1-6"
4032,"temp-1-5"
4043,"temp-1-6"
4044,"temp-1-6"
4045,"temp-2-1"
4050,"temp-1-6"
4058,"temp-1-6"
4060,"temp-1-6"
4061,"temp-1-6"
4062,"temp-2-1"
4065,"temp-1-5"
4070,"temp-1-6"
4075,"temp-1-6"
4076,"temp-1-3"
4078,"temp-1-6"
4079,"temp-2-1"
4082,"temp-1-6"
4087,"temp-1-6"
4092,"temp-2-1"
4093,"temp-1-6"
4095,"temp-1-6"
4097,"temp-1-6"
4100,"temp-1-5"
4103,"temp-1-6"
4106,"temp-1-5"
4107,"temp-1-6"
4108,"temp-1-6"
4111,"temp-2-2"
4113,"temp-1-1"
4123,"temp-2-2"
4125,"temp-1-6"
4140,"temp-2-2"
4144,"temp-1-6"
4147,"temp-1-6"
4148,"temp-1-6"
4153,"temp-1-6"
4160,"temp-1-6"
4161,"temp-1-6"
4162,"temp-1-6"
4163,"temp-1-6"
4177,"temp-1-6"
4184,"temp-2-2"
4186,"temp-1-6"
4191,"temp-1-5"
4194,"temp-1-5"
4201,"temp-1-6"
4205,"temp-1-6"
4206,"temp-1-6"
4208,"temp-2-2"
4215,"temp-2-1"
4217,"temp-1-6"
4222,"temp-1-6"
4238,"temp-1-6"
4242,"temp-1-6"
4247,"temp-1-6"
4251,"temp-2-1"
4255,"temp-1-6"
4257,"temp-1-6"
4258,"temp-1-6"
4263,"temp-2-2"
4264,"temp-1-2"
4266,"temp-1-6"
4269,"temp-1-6"
4271,"temp-1-6"
4275,"temp-2-1"
4279,"temp-1-6"
4289,"temp-1-6"
4296,"temp-1-6"
4298,"temp-1-6"
4305,"temp-1-6"
4313,"temp-1-6"
4315,"temp-1-6"
4318,"temp-2-2"
4321,"temp-1-6"
4323,"temp-1-6"
4324,"temp-1-6"
4329,"temp-1-6"
4333,"temp-1-6"
4334,"temp-1-6"
4338,"temp-1-6"
4340,"temp-2-2"
4346,"temp-1-6"
4349,"temp-1-6"
4353,"temp-1-6"
4354,"temp-1-6"
4356,"temp-1-6"
4358,"temp-1-6"
4376,"temp-1-6"
4378,"temp-1-6"
4379,"temp-1-6"
4384,"temp-1-6"
4385,"temp-1-6"
4386,"temp-1-6"
4390,"temp-1-6"
4397,"temp-1-6"
4398,"temp-1-5"
4401,"temp-1-6"
4403,"temp-1-6"
4404,"temp-1-6"
4406,"temp-1-6"
4414,"temp-1-6"
4415,"temp-1-5"
4423,"temp-2-1"
4429,"temp-1-6"
4430,"temp-1-6"
4434,"temp-1-6"
4446,"temp-1-6"
4448,"temp-1-6"
4449,"temp-1-6"
4451,"temp-1-6"
4454,"temp-1-6"
4457,"temp-1-6"
4460,"temp-1-5"
4466,"temp-1-6"
4468,"temp-1-6"
4469,"temp-1-6"
4473,"temp-1-6"
4478,"temp-1-6"
4490,"temp-1-6"
4495,"temp-1-6"
4496,"temp-1-6"
4501,"temp-1-6"
4506,"temp-1-6"
4521,"temp-1-6"
4522,"temp-1-2"
4525,"temp-1-6"
4526,"temp-1-2"
4528,"temp-1-5"
4530,"temp-1-6"
4532,"temp-1-6"
4534,"temp-1-6"
4536,"temp-1-6"
4539,"temp-2-1"
4542,"temp-1-6"
4544,"temp-2-2"
4548,"temp-1-6"
4560,"temp-1-6"
4562,"temp-1-6"
4563,"temp-1-6"
4564,"temp-2-1"
4567,"temp-1-6"
4578,"temp-2-1"
4583,"temp-2-2"
4584,"temp-2-1"
4599,"temp-1-6"
4603,"temp-1-6"
4607,"temp-1-6"
4609,"temp-2-1"
4613,"temp-1-6"
4614,"temp-1-6"
4615,"temp-1-6"
4622,"temp-1-1"
4623,"temp-1-6"
4629,"temp-1-6"
4631,"temp-1-6"
4641,"temp-1-6"
4649,"temp-1-6"
4651,"temp-1-6"
4652,"temp-1-6"
4656,"temp-2-2"
4657,"temp-1-3"
4661,"temp-1-6"
4662,"temp-1-6"
4667,"temp-1-6"
4671,"temp-1-6"
4676,"temp-1-6"
4678,"temp-1-6"
4681,"temp-1-6"
4688,"temp-1-6"
4689,"temp-2-2"
4694,"temp-1-6"
4712,"temp-1-6"
4715,"temp-1-5"
4716,"temp-1-6"
4717,"temp-1-6"
4723,"temp-1-6"
4726,"temp-1-6"
4727,"temp-2-2"
4740,"temp-2-1"
4742,"temp-1-6"
4751,"temp-1-4"
4755,"temp-2-1"
4764,"temp-1-6"
4767,"temp-1-6"
4768,"temp-1-5"
4771,"temp-1-6"
4773,"temp-1-6"
4774,"temp-1-6"
4775,"temp-1-6"
4779,"temp-1-6"
4788,"temp-1-6"
4792,"temp-1-6"
4794,"temp-1-6"
4799,"temp-1-6"
4802,"temp-1-5"
4803,"temp-1-6"
4806,"temp-1-6"
4814,"temp-1-6"
4815,"temp-1-6"
4818,"temp-1-6"
4820,"temp-1-6"
4822,"temp-1-6"
4824,"temp-1-6"
4829,"temp-1-6"
4859,"temp-2-1"
4860,"temp-1-6"
4868,"temp-1-2"
4872,"temp-1-6"
4875,"temp-1-6"
4878,"temp-2-2"
4882,"temp-1-5"
4883,"temp-1-6"
4886,"temp-1-6"
4904,"temp-1-6"
4906,"temp-1-6"
4907,"temp-1-6"
4920,"temp-1-5"
4922,"temp-1-6"
4924,"temp-1-6"
4926,"temp-1-6"
4927,"temp-1-2"
4928,"temp-1-6"
4931,"temp-1-5"
4934,"temp-1-6"
4940,"temp-1-6"
4941,"temp-1-6"
4943,"temp-1-6"
4951,"temp-1-6"
4954,"temp-1-5"
4958,"temp-1-6"
4959,"temp-1-6"
4962,"temp-1-6"
4969,"temp-1-6"
4970,"temp-1-6"
4981,"temp-1-6"
4995,"temp-1-6"
4998,"temp-1-6"
5012,"temp-1-6"
5021,"temp-1-5"
5024,"temp-1-6"
5030,"temp-2-2"
5031,"temp-1-6"
5043,"temp-1-6"
5044,"temp-1-6"
5051,"temp-1-6"
5052,"temp-1-6"
5059,"temp-1-6"
5061,"temp-1-6"
5073,"temp-2-2"
5079,"temp-1-6"
5081,"temp-1-6"
5085,"temp-1-6"
5099,"temp-2-1"
5102,"temp-1-5"
5113,"temp-1-6"
5114,"temp-2-1"
5115,"temp-1-6"
5116,"temp-2-1"
5122,"temp-1-6"
5127,"temp-1-6"
5129,"temp-1-6"
5137,"temp-1-6"
