PRIMARY_KEY,insee,Occupation_42,Age_2018,IS_STUDENT,highest_diploma,Act,FAMILY_TYPE,SEX
75,"01033","csp_8_4",23,TRUE,"edu1_3","type_2_2","fm|4|1","Female"
81,"01033","csp_4_6",37,FALSE,"edu1_3","type_1_1","fm|4|1","Female"
82,"01033","csp_7_7",71,FALSE,"edu1_4","type_2_1","fm|4|4","Female"
83,"01033","csp_7_8",74,FALSE,"edu1_1","type_2_1","fm|4|4","Male"
84,"01033","csp_5_4",57,FALSE,"edu1","type_1_1","fm|4|3","Female"
85,"01033","csp_5_2",56,FALSE,"edu1_4","type_1_1","fm|4|3","Female"
87,"01033","csp_5_2",55,FALSE,"edu2","type_1_1","fm|4|1","Female"
93,"01033","csp_3_1",68,FALSE,"edu1_8","type_1_1","fm|1|2","Female"
95,"01033","csp_7_5",68,FALSE,"edu1_3","type_2_1","fm|4|4","Female"
97,"01033","csp_7_7",71,FALSE,"edu1_3","type_2_1","fm|1|2","Female"
98,"01034","csp_7_8",61,FALSE,"edu1_3","type_2_1","fm|1|1","Male"
100,"01034","csp_6_7",23,FALSE,"edu1_5","type_1_1","fm|4|1","Female"
101,"01034","csp_7_7",90,FALSE,"edu1_2","type_2_1","fm|1|2","Female"
110,"01038","csp_7_1",71,FALSE,"edu1_3","type_2_1","fm|4|3","Male"
112,"01038","csp_5_2",55,FALSE,"edu1_3","type_1_1","fm|4|3","Female"
116,"01043","csp_4_5",60,FALSE,"edu1_4","type_1_1","fm|4|1","Female"
117,"01043","csp_8_5",61,FALSE,"edu1","type_2_5","fm|3|1","Male"
118,"01043","csp_4_2",57,FALSE,"edu1_8","type_1_1","fm|4|1","Female"
119,"01044","csp_4_2",57,FALSE,"edu1_7","type_1_1","fm|4|1","Male"
121,"01046","csp_1_1",62,FALSE,"edu1_5","type_1_1","fm|4|1","Male"
125,"01049","csp_6_3",33,FALSE,"edu1_3","type_1_1","fm|1|1","Male"
126,"01051","csp_5_3",37,FALSE,"edu1_3","type_1_1","fm|4|1","Male"
127,"01053","csp_5_2",24,FALSE,"edu1_5","type_1_1","fm|1|2","Female"
128,"01053","csp_7_8",61,FALSE,"edu1_3","type_2_1","fm|1|1","Male"
130,"01053","csp_6_4",38,FALSE,"edu1_5","type_1_1","fm|1|1","Male"
133,"01053","csp_8_4",18,TRUE,"edu1_3","type_2_2","fm|1|2","Female"
134,"01053","csp_4_7",66,FALSE,"edu1_6","type_1_1","fm|4|1","Female"
135,"01053","csp_7_8",80,FALSE,"edu2","type_2_1","fm|4|4","Male"
136,"01053","csp_7_8",80,FALSE,"edu1_5","type_2_1","fm|4|4","Male"
141,"01053","csp_4_2",63,FALSE,"edu1_8","type_1_2","fm|1|2","Female"
142,"01053","csp_5_4",34,FALSE,"edu1_5","type_1_1","fm|4|1","Male"
146,"01053","csp_8_4",21,TRUE,"edu1_4","type_2_2","fm|4|1","Female"
147,"01053","csp_6_7",35,FALSE,"edu1_5","type_1_1","fm|4|1","Male"
149,"01053","csp_8_5",26,FALSE,"edu1_3","type_2_5","fm|4|4","Female"
151,"01053","csp_6_7",42,FALSE,"edu1_6","type_1_1","fm|4|1","Female"
153,"01053","csp_7_7",61,FALSE,"edu1_3","type_2_1","fm|4|4","Male"
157,"01053","csp_7_8",78,FALSE,"edu3","type_2_1","fm|4|4","Female"
158,"01053","csp_7_1",74,FALSE,"edu1_1","type_2_1","fm|4|4","Male"
159,"01053","csp_4_7",43,FALSE,"edu1_5","type_1_1","fm|4|1","Male"
160,"01053","csp_3_3",51,FALSE,"edu1_4","type_1_1","fm|3|1","Male"
164,"01053","csp_6_7",31,FALSE,"edu1_3","type_1_1","fm|1|1","Male"
165,"01053","csp_6_7",24,FALSE,"edu1_3","type_1_2","fm|4|3","Male"
169,"01053","csp_5_2",56,FALSE,"edu1_3","type_1_1","fm|4|3","Female"
174,"01053","csp_7_1",91,FALSE,"edu2","type_2_1","fm|1|2","Female"
175,"01053","csp_7_8",74,FALSE,"edu1_3","type_2_1","fm|4|4","Male"
176,"01053","csp_7_8",84,FALSE,"edu1_3","type_2_1","fm|3|1","Male"
179,"01053","csp_8_4",17,TRUE,"edu1_2","type_2_2","fm|4|3","Male"
180,"01053","csp_6_7",52,FALSE,"edu3","type_1_1","fm|4|1","Female"
185,"01053","csp_7_4",90,FALSE,"edu1_3","type_2_1","fm|4|1","Female"
186,"01053","csp_7_7",71,FALSE,"edu1_3","type_2_1","fm|1|2","Female"
188,"01053","csp_3_8",37,FALSE,"edu1_8","type_1_1","fm|4|1","Male"
190,"01053","csp_7_7",69,FALSE,"edu1_4","type_2_1","fm|1|2","Female"
192,"01053","csp_7_7",84,FALSE,"edu1_5","type_2_1","fm|1|2","Female"
194,"01053","csp_5_5",32,FALSE,"edu1_3","type_1_1","fm|4|1","Female"
195,"01053","csp_7_7",67,FALSE,"edu3","type_2_1","fm|1|2","Female"
199,"01053","csp_4_7",33,FALSE,"edu1_4","type_1_1","fm|4|2","Male"
201,"01053","csp_6_7",47,FALSE,"edu1_6","type_1_1","fm|4|4","Male"
205,"01054","csp_7_8",90,FALSE,"edu1","type_2_1","fm|4|4","Male"
206,"01054","csp_7_4",93,FALSE,"edu1_1","type_2_1","fm|1|2","Female"
207,"01058","csp_5_2",59,FALSE,"edu1_3","type_1_1","fm|4|1","Male"
208,"01058","csp_8_6",86,FALSE,"edu1_3","type_2_4","fm|1|2","Female"
210,"01058","csp_7_2",65,FALSE,"edu1_3","type_2_1","fm|4|3","Male"
211,"01058","csp_3_8",41,FALSE,"edu1_6","type_1_1","fm|4|1","Male"
213,"01064","csp_7_7",68,FALSE,"edu1_3","type_2_1","fm|2|0","Female"
216,"01065","csp_2_1",44,FALSE,"edu2","type_1_1","fm|4|4","Male"
220,"01067","csp_7_8",66,FALSE,"edu2","type_2_1","fm|1|1","Male"
221,"01068","csp_6_3",47,FALSE,"edu3","type_1_2","fm|3|2","Male"
223,"01069","csp_7_5",89,FALSE,"edu1_7","type_2_1","fm|4|4","Female"
226,"01071","csp_6_8",45,FALSE,"edu1_3","type_1_1","fm|4|1","Male"
227,"01071","csp_7_4",97,FALSE,"edu3","type_2_1","fm|4|4","Male"
228,"01071","csp_7_7",71,FALSE,"edu1_3","type_2_1","fm|1|2","Female"
229,"01071","csp_8_5",23,FALSE,"edu1_4","type_2_5","fm|4|4","Male"
233,"01072","csp_8_5",48,FALSE,"edu1_2","type_2_4","fm|4|2","Female"
234,"01072","csp_3_1",64,FALSE,"edu1_8","type_1_1","fm|4|1","Female"
235,"01072","csp_7_5",73,FALSE,"edu1_5","type_2_1","fm|1|1","Male"
237,"01072","csp_7_7",68,FALSE,"edu1_2","type_2_1","fm|4|4","Female"
240,"01074","csp_8_5",42,TRUE,"edu1_7","type_2_5","fm|1|1","Male"
241,"01074","csp_2_2",73,FALSE,"edu1_4","type_1_1","fm|4|2","Male"
242,"01074","csp_6_8",55,FALSE,"edu1_3","type_1_1","fm|4|1","Male"
243,"01074","csp_7_7",58,FALSE,"edu1_3","type_2_1","fm|1|1","Male"
246,"01074","csp_4_7",53,FALSE,"edu1_6","type_1_1","fm|4|3","Female"
247,"01074","csp_7_7",67,FALSE,"edu1_1","type_2_1","fm|4|4","Male"
249,"01074","csp_7_7",80,FALSE,"edu1_3","type_2_1","fm|4|4","Female"
251,"01075","csp_6_7",30,FALSE,"edu3","type_1_1","fm|2|0","Female"
252,"01075","csp_4_3",50,FALSE,"edu1_7","type_1_1","fm|4|2","Male"
255,"01081","csp_7_5",76,FALSE,"edu1_1","type_2_1","fm|4|1","Female"
256,"01083","csp_4_6",53,FALSE,"edu1_3","type_1_1","fm|4|1","Male"
258,"01084","csp_5_6",21,FALSE,"edu1_6","type_1_1","fm|4|1","Female"
260,"01088","csp_8_1",23,FALSE,"edu2","type_1_2","fm|1|1","Male"
266,"01092","csp_5_2",49,FALSE,"edu1_3","type_1_1","fm|4|1","Male"
268,"01093","csp_4_3",30,FALSE,"edu1_3","type_1_1","fm|4|1","Female"
270,"01093","csp_7_5",77,FALSE,"edu1_7","type_2_1","fm|1|2","Female"
271,"01093","csp_3_4",44,FALSE,"edu1_7","type_1_2","fm|3|2","Female"
272,"01093","csp_3_3",46,FALSE,"edu1_7","type_1_1","fm|4|1","Female"
273,"01093","csp_5_6",16,TRUE,"edu1_2","type_1_1","fm|4|1","Female"
274,"01093","csp_4_7",24,FALSE,"edu1_6","type_1_1","fm|1|1","Male"
276,"01094","csp_7_5",67,FALSE,"edu1_4","type_2_1","fm|4|4","Female"
277,"01095","csp_7_8",91,FALSE,"edu1_3","type_2_1","fm|1|1","Male"
281,"01096","csp_7_8",89,FALSE,"edu1_1","type_2_1","fm|1|2","Female"
282,"01098","csp_2_2",54,FALSE,"edu1_4","type_1_1","fm|4|1","Male"
283,"01099","csp_5_6",53,FALSE,"edu1_3","type_1_1","fm|4|1","Female"
284,"01099","csp_7_8",68,FALSE,"edu1_3","type_2_1","fm|1|1","Male"
285,"01099","csp_5_2",29,FALSE,"edu1_4","type_1_1","fm|4|1","Female"
288,"01102","csp_6_3",42,FALSE,"edu1_3","type_1_1","fm|4|1","Female"
289,"01103","csp_7_2",63,FALSE,"edu1_4","type_2_1","fm|4|4","Female"
290,"01103","csp_8_4",17,TRUE,"edu1_2","type_2_2","fm|3|2","Female"
293,"01103","csp_8_4",17,TRUE,"edu1_2","type_2_2","fm|3|2","Female"
294,"01103","csp_5_6",55,FALSE,"edu2","type_1_1","fm|1|2","Female"
295,"01104","csp_7_5",59,FALSE,"edu1_6","type_2_1","fm|4|2","Female"
297,"01105","csp_7_2",68,FALSE,"edu1_6","type_2_1","fm|1|2","Female"
298,"01105","csp_3_7",51,FALSE,"edu1_7","type_1_1","fm|4|1","Male"
299,"01105","csp_4_6",38,FALSE,"edu1_5","type_1_1","fm|1|1","Male"
304,"01109","csp_4_7",30,FALSE,"edu1_7","type_1_1","fm|1|1","Male"
305,"01109","csp_7_8",80,FALSE,"edu1_1","type_2_1","fm|4|4","Female"
308,"01112","csp_5_5",30,FALSE,"edu1_3","type_1_1","fm|4|1","Female"
311,"01114","csp_7_1",98,FALSE,"edu1_2","type_2_1","fm|4|2","Female"
313,"01115","csp_7_7",89,FALSE,"edu1_1","type_2_1","fm|1|1","Male"
314,"01116","csp_4_6",27,FALSE,"edu1_5","type_1_1","fm|4|1","Male"
315,"01117","csp_7_7",68,FALSE,"edu1_3","type_2_1","fm|1|2","Female"
316,"01118","csp_5_6",45,FALSE,"edu2","type_1_1","fm|1|1","Male"
317,"01118","csp_8_5",36,FALSE,"edu1_6","type_2_4","fm|4|2","Female"
319,"01123","csp_4_5",38,FALSE,"edu1_6","type_1_1","fm|4|1","Male"
321,"01125","csp_8_4",17,TRUE,"edu3","type_2_2","fm|4|1","Male"
324,"01130","csp_7_7",61,FALSE,"edu1_3","type_2_1","fm|4|4","Female"
325,"01130","csp_1_3",53,FALSE,"edu1_5","type_1_1","fm|4|1","Male"
326,"01130","csp_5_4",59,FALSE,"edu1_3","type_1_1","fm|4|1","Female"
328,"01130","csp_5_2",56,FALSE,"edu1_6","type_1_1","fm|1|2","Female"
329,"01130","csp_6_2",61,FALSE,"edu1_3","type_1_1","fm|4|2","Male"
330,"01130","csp_7_5",71,FALSE,"edu1_4","type_2_1","fm|1|2","Female"
334,"01135","csp_7_5",77,FALSE,"edu1_6","type_2_1","fm|4|4","Male"
336,"01135","csp_2_2",36,FALSE,"edu1_2","type_1_1","fm|4|1","Female"
337,"01136","csp_3_4",41,FALSE,"edu1_5","type_1_1","fm|3|1","Male"
338,"01138","csp_7_7",83,FALSE,"edu1_3","type_2_1","fm|1|2","Female"
339,"01138","csp_8_5",16,TRUE,"edu3","type_2_2","fm|4|3","Male"
340,"01140","csp_5_4",29,FALSE,"edu1_7","type_1_1","fm|4|1","Male"
341,"01142","csp_8_4",18,TRUE,"edu1_2","type_2_2","fm|4|2","Female"
343,"01142","csp_6_3",29,FALSE,"edu1_5","type_1_1","fm|1|1","Male"
344,"01142","csp_4_6",28,FALSE,"edu1_8","type_1_1","fm|4|1","Male"
348,"01143","csp_5_2",59,FALSE,"edu1","type_1_2","fm|4|4","Female"
350,"01143","csp_7_5",67,FALSE,"edu1_4","type_2_1","fm|4|4","Female"
352,"01143","csp_7_5",79,FALSE,"edu1_1","type_2_1","fm|4|4","Male"
354,"01143","csp_7_8",64,FALSE,"edu1_3","type_2_1","fm|1|1","Male"
355,"01143","csp_8_6",65,FALSE,"edu1_7","type_2_4","fm|4|4","Female"
359,"01143","csp_7_1",71,FALSE,"edu1_3","type_2_1","fm|4|3","Male"
363,"01143","csp_5_6",45,FALSE,"edu1_5","type_1_1","fm|4|1","Female"
364,"01143","csp_6_7",39,FALSE,"edu1_5","type_1_1","fm|4|1","Male"
366,"01143","csp_8_4",17,TRUE,"edu3","type_2_2","fm|4|1","Male"
368,"01145","csp_7_7",63,FALSE,"edu3","type_2_1","fm|1|2","Female"
369,"01145","csp_7_2",96,FALSE,"edu2","type_2_1","fm|4|4","Male"
370,"01145","csp_8_5",17,TRUE,"edu1_1","type_2_5","fm|4|1","Female"
371,"01145","csp_4_5",60,FALSE,"edu3","type_1_1","fm|4|1","Female"
374,"01147","csp_7_2",79,FALSE,"edu1_4","type_2_1","fm|4|4","Male"
375,"01147","csp_6_2",33,FALSE,"edu1_3","type_1_1","fm|1|1","Male"
376,"01148","csp_7_8",67,FALSE,"edu1_1","type_2_1","fm|1|1","Male"
378,"01148","csp_7_7",79,FALSE,"edu1_1","type_2_1","fm|4|4","Female"
380,"01151","csp_7_5",95,FALSE,"edu1_7","type_2_1","fm|4|1","Female"
381,"01151","csp_5_6",53,FALSE,"edu1_3","type_1_1","fm|4|1","Female"
382,"01153","csp_6_2",60,FALSE,"edu1_4","type_1_1","fm|4|1","Female"
384,"01156","csp_4_3",47,FALSE,"edu1_5","type_1_1","fm|3|2","Female"
385,"01157","csp_6_9",36,FALSE,"edu1_5","type_1_1","fm|4|1","Female"
387,"01159","csp_4_6",41,FALSE,"edu1_7","type_1_1","fm|4|1","Female"
388,"01159","csp_7_7",81,FALSE,"edu1_1","type_2_1","fm|4|4","Female"
390,"01159","csp_4_7",44,FALSE,"edu1_5","type_1_1","fm|4|2","Male"
391,"01159","csp_6_5",42,FALSE,"edu1_4","type_1_1","fm|4|1","Female"
393,"01160","csp_7_7",81,FALSE,"edu1_7","type_2_1","fm|4|4","Female"
394,"01160","csp_8_5",31,FALSE,"edu1_3","type_2_4","fm|4|2","Female"
395,"01160","csp_8_5",53,FALSE,"edu1_4","type_2_4","fm|4|2","Female"
396,"01160","csp_7_7",69,FALSE,"edu1","type_2_1","fm|4|4","Female"
398,"01160","csp_8_5",47,FALSE,"edu1_2","type_2_5","fm|1|1","Male"
399,"01160","csp_6_5",59,FALSE,"edu1_3","type_1_1","fm|4|1","Male"
400,"01160","csp_3_3",28,FALSE,"edu1_7","type_1_1","fm|4|1","Female"
401,"01160","csp_7_7",64,FALSE,"edu2","type_2_1","fm|4|4","Female"
404,"01163","csp_1_1",38,FALSE,"edu1_5","type_1_1","fm|4|1","Male"
405,"01163","csp_7_8",67,FALSE,"edu3","type_2_1","fm|4|3","Male"
407,"01163","csp_4_8",32,FALSE,"edu1_8","type_1_1","fm|4|1","Female"
408,"01165","csp_5_4",45,FALSE,"edu1_6","type_1_1","fm|1|2","Female"
409,"01165","csp_4_2",48,FALSE,"edu1_7","type_1_1","fm|4|1","Female"
412,"01166","csp_5_6",43,FALSE,"edu1_3","type_1_2","fm|4|2","Female"
413,"01166","csp_7_7",70,FALSE,"edu1_3","type_2_1","fm|4|4","Female"
416,"01166","csp_7_8",70,FALSE,"edu1_8","type_2_1","fm|4|4","Female"
417,"01167","csp_4_6",45,FALSE,"edu1_7","type_1_2","fm|4|2","Female"
420,"01170","csp_6_7",44,FALSE,"edu1_3","type_1_1","fm|4|1","Male"
426,"01173","csp_5_2",51,FALSE,"edu1_3","type_1_1","fm|3|1","Male"
427,"01173","csp_7_7",68,FALSE,"edu1_3","type_2_1","fm|1|2","Female"
428,"01173","csp_8_5",57,FALSE,"edu1_3","type_2_5","fm|4|2","Female"
430,"01173","csp_7_1",81,FALSE,"edu1_1","type_2_1","fm|4|4","Male"
431,"01173","csp_6_3",51,FALSE,"edu1_3","type_1_1","fm|1|1","Male"
433,"01173","csp_7_8",90,FALSE,"edu2","type_2_1","fm|1|1","Male"
435,"01173","csp_5_2",59,FALSE,"edu1_5","type_1_1","fm|4|3","Female"
436,"01173","csp_3_8",23,TRUE,"edu1_7","type_1_1","fm|2|0","Female"
438,"01173","csp_6_7",57,FALSE,"edu1_3","type_1_1","fm|1|2","Female"
439,"01173","csp_5_2",48,FALSE,"edu1_3","type_1_1","fm|4|1","Female"
440,"01173","csp_7_8",62,FALSE,"edu2","type_2_1","fm|4|3","Male"
441,"01173","csp_7_8",73,FALSE,"edu1_1","type_2_1","fm|4|4","Female"
446,"01179","csp_3_8",52,FALSE,"edu1_3","type_1_1","fm|4|1","Male"
447,"01179","csp_5_6",25,TRUE,"edu1_3","type_1_1","fm|4|1","Female"
451,"01183","csp_3_4",32,FALSE,"edu1_2","type_1_1","fm|4|1","Female"
453,"01183","csp_6_7",51,FALSE,"edu1_3","type_1_1","fm|4|1","Female"
455,"01183","csp_4_6",38,FALSE,"edu1_3","type_1_1","fm|4|1","Male"
456,"01183","csp_7_7",79,FALSE,"edu1_1","type_2_1","fm|4|4","Female"
458,"01184","csp_3_5",57,FALSE,"edu1_7","type_1_1","fm|4|2","Male"
460,"01185","csp_6_4",60,FALSE,"edu1_1","type_1_1","fm|1|1","Male"
461,"01185","csp_8_4",16,TRUE,"edu1_2","type_2_2","fm|2|0","Female"
463,"01185","csp_5_5",35,FALSE,"edu1_6","type_1_1","fm|1|2","Female"
464,"01185","csp_5_2",63,FALSE,"edu1_4","type_1_1","fm|4|3","Female"
465,"01185","csp_8_4",17,TRUE,"edu3","type_2_2","fm|4|1","Male"
466,"01185","csp_7_1",70,FALSE,"edu1_1","type_2_1","fm|1|2","Female"
467,"01189","csp_5_6",61,FALSE,"edu1_4","type_1_1","fm|3|2","Female"
468,"01191","csp_3_4",33,FALSE,"edu1_8","type_1_1","fm|4|1","Female"
469,"01192","csp_6_5",55,FALSE,"edu1_3","type_1_1","fm|4|1","Male"
475,"01194","csp_7_7",69,FALSE,"edu1_3","type_2_1","fm|4|4","Female"
478,"01194","csp_7_7",93,FALSE,"edu1_1","type_2_1","fm|4|4","Female"
479,"01194","csp_7_8",70,FALSE,"edu3","type_2_1","fm|1|1","Male"
480,"01194","csp_7_7",61,FALSE,"edu1_3","type_2_1","fm|4|4","Female"
485,"01195","csp_2_1",47,FALSE,"edu1_4","type_1_1","fm|4|1","Male"
487,"01196","csp_7_8",68,FALSE,"edu1_1","type_2_1","fm|1|1","Male"
488,"01198","csp_5_6",29,FALSE,"edu1_5","type_1_1","fm|1|1","Male"
489,"01199","csp_4_6",40,FALSE,"edu1_2","type_1_1","fm|3|2","Female"
490,"01199","csp_4_6",40,FALSE,"edu1_8","type_1_1","fm|4|1","Female"
491,"01202","csp_3_3",68,FALSE,"edu1_8","type_1_1","fm|4|2","Male"
492,"01202","csp_7_8",75,FALSE,"edu1_1","type_2_1","fm|1|2","Female"
493,"01202","csp_8_4",16,TRUE,"edu3","type_2_2","fm|4|1","Female"
495,"01202","csp_7_5",63,FALSE,"edu1_3","type_2_1","fm|4|3","Male"
499,"01202","csp_7_5",68,FALSE,"edu1_8","type_2_1","fm|4|4","Female"
505,"01216","csp_4_2",60,FALSE,"edu1_7","type_1_1","fm|1|2","Female"
507,"01216","csp_7_7",64,FALSE,"edu1_4","type_2_1","fm|4|4","Female"
508,"01216","csp_7_8",80,FALSE,"edu1","type_2_1","fm|4|4","Male"
509,"01224","csp_6_7",54,FALSE,"edu2","type_1_1","fm|4|1","Female"
510,"01224","csp_8_4",15,TRUE,"edu1_2","type_2_2","fm|4|1","Female"
512,"01224","csp_6_8",59,FALSE,"edu1_3","type_1_1","fm|4|2","Male"
513,"01224","csp_7_7",65,FALSE,"edu1_3","type_2_1","fm|1|2","Female"
520,"01227","csp_7_7",65,FALSE,"edu1_3","type_2_1","fm|4|2","Female"
521,"01228","csp_5_3",35,FALSE,"edu1_2","type_1_1","fm|4|1","Male"
524,"01231","csp_7_2",87,FALSE,"edu1_3","type_2_1","fm|4|4","Male"
525,"01231","csp_7_7",61,FALSE,"edu1_3","type_2_1","fm|4|4","Female"
527,"01232","csp_2_2",46,FALSE,"edu1_3","type_1_1","fm|4|1","Male"
529,"01232","csp_7_5",90,FALSE,"edu1_1","type_2_1","fm|4|1","Male"
530,"01232","csp_4_6",26,FALSE,"edu1_6","type_1_1","fm|1|2","Female"
531,"01232","csp_7_7",92,FALSE,"edu1_5","type_2_1","fm|1|2","Female"
532,"01232","csp_5_3",41,FALSE,"edu1_8","type_1_1","fm|1|1","Male"
534,"01232","csp_5_2",57,FALSE,"edu1_4","type_1_1","fm|2|0","Female"
536,"01233","csp_3_7",59,FALSE,"edu1_6","type_1_1","fm|4|1","Male"
537,"01235","csp_5_6",43,FALSE,"edu1_6","type_1_1","fm|1|2","Female"
538,"01235","csp_5_6",27,FALSE,"edu1_4","type_1_1","fm|4|1","Female"
539,"01236","csp_5_5",46,FALSE,"edu1_3","type_1_2","fm|4|4","Male"
546,"01237","csp_1_3",38,FALSE,"edu1_6","type_1_1","fm|4|1","Male"
551,"01239","csp_5_2",43,FALSE,"edu1_4","type_1_1","fm|1|2","Female"
556,"01243","csp_7_7",97,TRUE,"edu1_1","type_2_1","fm|1|2","Female"
558,"01243","csp_7_5",71,FALSE,"edu1_4","type_2_1","fm|4|4","Male"
563,"01244","csp_7_1",66,FALSE,"edu2","type_2_1","fm|4|4","Male"
567,"01244","csp_6_7",51,FALSE,"edu1_1","type_1_1","fm|1|1","Male"
568,"01244","csp_8_4",15,TRUE,"edu1_2","type_2_2","fm|4|1","Female"
569,"01244","csp_4_3",36,FALSE,"edu1_4","type_1_1","fm|4|1","Female"
570,"01244","csp_7_2",96,FALSE,"edu1_1","type_2_1","fm|1|2","Female"
571,"01245","csp_7_7",68,FALSE,"edu1_3","type_2_1","fm|1|2","Female"
574,"01246","csp_8_5",55,FALSE,"edu1_7","type_2_5","fm|4|4","Female"
575,"01248","csp_7_5",73,FALSE,"edu1_7","type_2_1","fm|1|2","Female"
576,"01248","csp_7_1",75,FALSE,"edu1_7","type_2_1","fm|4|4","Female"
578,"01248","csp_4_6",53,FALSE,"edu1_3","type_1_1","fm|4|1","Male"
579,"01249","csp_2_1",42,FALSE,"edu1_5","type_1_2","fm|1|1","Male"
580,"01249","csp_5_2",52,FALSE,"edu1_5","type_1_1","fm|4|1","Female"
583,"01249","csp_4_6",56,FALSE,"edu1_3","type_1_1","fm|4|1","Male"
585,"01249","csp_6_9",58,FALSE,"edu2","type_1_1","fm|3|2","Female"
588,"01249","csp_5_2",50,FALSE,"edu1_3","type_1_1","fm|4|1","Female"
591,"01249","csp_4_2",28,FALSE,"edu1_6","type_1_1","fm|4|1","Female"
592,"01249","csp_8_5",28,FALSE,"edu1_3","type_2_5","fm|1|2","Female"
596,"01250","csp_5_2",43,FALSE,"edu1_6","type_1_1","fm|4|1","Female"
597,"01250","csp_6_8",29,TRUE,"edu1_7","type_1_1","fm|4|1","Female"
599,"01250","csp_7_4",83,FALSE,"edu1_7","type_2_1","fm|1|1","Male"
603,"01254","csp_8_4",19,TRUE,"edu1_2","type_2_2","fm|4|2","Female"
605,"01257","csp_7_5",81,FALSE,"edu1_7","type_2_1","fm|4|4","Female"
608,"01259","csp_8_4",15,TRUE,"edu3","type_2_2","fm|4|1","Male"
609,"01259","csp_5_2",51,FALSE,"edu1_3","type_1_1","fm|4|1","Female"
610,"01261","csp_5_3",23,FALSE,"edu1_5","type_1_1","fm|4|1","Male"
612,"01262","csp_5_6",25,FALSE,"edu1_8","type_1_2","fm|4|4","Female"
613,"01262","csp_4_7",37,FALSE,"edu1_6","type_1_1","fm|4|1","Male"
615,"01262","csp_8_4",18,TRUE,"edu1_2","type_2_2","fm|4|2","Female"
622,"01262","csp_8_4",21,TRUE,"edu1_4","type_2_2","fm|4|1","Female"
623,"01262","csp_7_2",70,FALSE,"edu1_3","type_2_1","fm|4|1","Female"
626,"01263","csp_4_3",53,FALSE,"edu1_7","type_1_1","fm|4|1","Female"
627,"01263","csp_3_8",29,FALSE,"edu1_8","type_1_1","fm|4|1","Male"
630,"01263","csp_6_4",58,FALSE,"edu3","type_1_1","fm|1|1","Male"
634,"01265","csp_7_8",81,FALSE,"edu1_2","type_2_1","fm|1|2","Female"
636,"01265","csp_7_7",80,FALSE,"edu1_1","type_2_1","fm|4|4","Female"
