PRIMARY_KEY,Former_occupation_42,Former_emp,retirement_age
831,"csp_4_2","temp-2-1",60
833,"csp_6_7","temp-1-6",65
836,"csp_5_5","temp-1-6",60
850,"csp_4_3","temp-1-6",65
858,"csp_5_2","temp-1-6",60
863,"csp_1_1","temp-2-1",64
881,"csp_5_2","temp-1-6",60
886,"csp_5_2","temp-1-6",61
891,"csp_6_5","temp-1-5",59
896,"csp_4_6","temp-1-6",60
897,"csp_6_7","temp-1-2",60
899,"csp_6_8","temp-1-6",60
901,"csp_6_3","temp-1-6",60
912,"csp_1_1","temp-2-1",60
918,"csp_6_7","temp-1-6",61
932,"csp_6_3","temp-1-6",60
937,"csp_6_4","temp-1-6",60
954,"csp_5_5","temp-1-6",63
955,"csp_6_2","temp-1-6",59
970,"csp_5_4","temp-1-6",60
971,"csp_6_7","temp-1-6",57
976,"csp_6_2","temp-1-6",60
980,"csp_4_6","temp-1-6",60
990,"csp_1_1","temp-2-2",60
995,"csp_5_5","temp-1-6",60
998,"csp_3_7","temp-1-6",56
999,"csp_5_2","temp-1-6",57
1004,"csp_5_2","temp-1-6",65
1008,"csp_4_2","temp-1-5",63
1013,"csp_5_6","temp-1-6",55
1033,"csp_6_8","temp-1-6",60
1043,"csp_5_6","temp-1-6",64
1048,"csp_2_2","temp-2-1",60
1050,"csp_6_3","temp-1-6",62
1053,"csp_4_7","temp-1-6",65
1066,"csp_3_3","temp-1-6",57
1077,"csp_5_6","temp-1-6",60
1080,"csp_6_2","temp-1-6",60
1081,"csp_4_6","temp-1-6",61
1086,"csp_1_1","temp-2-2",65
1091,"csp_5_2","temp-1-6",57
1094,"csp_6_4","temp-1-6",60
1095,"csp_6_3","temp-1-6",56
1101,"csp_6_9","temp-1-6",61
1105,"csp_5_2","temp-1-6",60
1120,"csp_5_4","temp-1-6",65
1125,"csp_6_4","temp-1-6",60
1128,"csp_1_1","temp-2-1",57
1151,"csp_6_8","temp-1-6",60
1154,"csp_6_9","temp-1-6",61
1164,"csp_4_7","temp-1-6",63
1168,"csp_6_7","temp-1-6",60
1169,"csp_6_8","temp-1-6",60
1176,"csp_4_3","temp-1-6",60
1193,"csp_5_2","temp-1-6",54
1203,"csp_2_2","temp-2-1",60
1209,"csp_3_7","temp-1-6",62
1211,"csp_5_6","temp-1-6",60
1216,"csp_6_2","temp-1-6",58
1218,"csp_6_7","temp-1-6",62
1221,"csp_4_3","temp-1-6",60
1227,"csp_4_2","temp-1-6",60
1229,"csp_5_6","temp-1-6",62
1233,"csp_4_3","temp-1-6",63
1246,"csp_4_3","temp-1-5",60
1251,"csp_5_2","temp-1-6",58
1261,"csp_6_7","temp-1-6",57
1265,"csp_5_6","temp-1-6",65
1282,"csp_5_3","temp-1-6",60
1288,"csp_4_8","temp-1-6",60
1295,"csp_4_6","temp-1-6",61
1298,"csp_6_7","temp-1-6",62
1304,"csp_2_2","temp-2-1",60
1307,"csp_6_8","temp-1-6",60
1310,"csp_5_4","temp-1-6",60
1313,"csp_4_6","temp-1-6",56
1318,"csp_5_2","temp-1-6",63
1320,"csp_5_5","temp-1-6",66
1337,"csp_4_6","temp-1-6",60
1350,"csp_5_3","temp-1-6",65
1353,"csp_5_3","temp-1-6",60
1392,"csp_3_7","temp-1-6",60
1393,"csp_1_1","temp-2-1",60
1404,"csp_5_4","temp-1-6",60
1406,"csp_6_9","temp-1-5",60
1419,"csp_1_1","temp-2-1",61
1423,"csp_1_1","temp-2-1",60
1426,"csp_5_2","temp-1-6",60
1430,"csp_1_2","temp-2-1",62
1442,"csp_5_6","temp-1-6",65
1443,"csp_6_7","temp-1-5",60
1444,"csp_5_4","temp-1-6",55
1447,"csp_5_5","temp-1-6",58
1454,"csp_6_8","temp-1-6",60
1456,"csp_6_7","temp-1-6",66
1458,"csp_5_4","temp-1-6",60
1473,"csp_4_3","temp-2-2",55
1476,"csp_5_4","temp-1-6",60
1482,"csp_4_7","temp-1-6",63
1487,"csp_4_3","temp-1-6",56
1491,"csp_5_2","temp-1-5",64
1496,"csp_6_7","temp-1-5",63
1507,"csp_5_2","temp-1-6",60
1526,"csp_5_2","temp-1-6",60
1545,"csp_4_7","temp-1-6",60
1547,"csp_5_2","temp-1-6",61
1558,"csp_5_2","temp-1-6",60
1562,"csp_4_5","temp-1-6",60
1564,"csp_6_7","temp-1-2",60
1565,"csp_5_5","temp-1-6",65
1567,"csp_6_4","temp-1-6",59
1571,"csp_5_6","temp-1-6",58
1578,"csp_2_2","temp-2-1",59
1586,"csp_3_7","temp-1-6",60
1595,"csp_6_3","temp-1-6",64
1601,"csp_5_2","temp-1-6",58
1618,"csp_5_4","temp-1-6",65
1621,"csp_6_8","temp-1-6",60
1622,"csp_1_1","temp-2-2",60
1624,"csp_2_2","temp-2-2",60
1631,"csp_5_6","temp-1-6",61
1637,"csp_5_6","temp-1-5",60
1639,"csp_6_7","temp-1-6",65
1644,"csp_4_8","temp-1-6",60
1648,"csp_6_8","temp-1-6",55
1668,"csp_6_2","temp-1-6",55
1669,"csp_4_3","temp-1-6",60
1670,"csp_6_9","temp-1-6",56
1674,"csp_5_3","temp-1-6",60
1678,"csp_5_6","temp-1-6",60
1680,"csp_5_4","temp-1-6",60
1683,"csp_6_4","temp-1-6",60
1686,"csp_5_2","temp-1-6",65
1690,"csp_5_3","temp-1-6",60
1696,"csp_5_2","temp-1-6",61
1705,"csp_6_7","temp-1-6",61
1711,"csp_2_2","temp-2-1",57
1720,"csp_6_3","temp-1-6",65
1726,"csp_6_8","temp-1-6",63
1732,"csp_3_4","temp-1-6",60
1736,"csp_6_3","temp-1-6",60
1750,"csp_4_6","temp-1-6",58
1751,"csp_6_2","temp-1-2",56
1752,"csp_5_2","temp-1-2",60
1770,"csp_6_9","temp-1-6",64
1772,"csp_6_4","temp-1-6",56
1793,"csp_5_2","temp-1-3",65
1794,"csp_1_1","temp-2-2",65
1796,"csp_4_3","temp-2-1",62
1801,"csp_5_4","temp-1-6",65
1824,"csp_4_5","temp-1-6",60
1838,"csp_4_6","temp-1-6",55
1842,"csp_2_2","temp-2-2",60
1846,"csp_4_3","temp-1-6",64
1863,"csp_6_7","temp-1-6",55
1873,"csp_6_8","temp-1-6",65
1882,"csp_4_3","temp-1-6",65
1885,"csp_5_2","temp-1-6",66
1903,"csp_4_5","temp-1-6",62
1907,"csp_6_7","temp-1-2",63
1909,"csp_5_2","temp-1-6",60
1916,"csp_4_8","temp-1-6",60
1918,"csp_3_4","temp-1-6",60
1923,"csp_5_5","temp-1-6",56
1924,"csp_5_2","temp-1-5",63
1926,"csp_5_2","temp-1-6",60
1933,"csp_4_6","temp-1-6",65
1937,"csp_5_2","temp-1-2",60
1950,"csp_4_6","temp-1-6",60
1951,"csp_3_7","temp-1-6",60
1965,"csp_4_6","temp-1-6",56
1966,"csp_5_4","temp-1-6",65
1978,"csp_2_2","temp-2-1",52
1980,"csp_4_7","temp-1-6",59
1985,"csp_5_2","temp-1-6",61
1989,"csp_3_4","temp-1-6",62
2000,"csp_5_4","temp-1-6",58
2005,"csp_5_4","temp-1-6",60
2016,"csp_5_2","temp-1-3",60
2024,"csp_5_4","temp-1-6",60
2029,"csp_5_4","temp-1-6",54
2042,"csp_1_1","temp-2-1",60
2044,"csp_5_2","temp-1-6",60
2058,"csp_5_2","temp-1-6",60
2060,"csp_2_2","temp-2-2",65
2065,"csp_6_4","temp-1-6",57
2074,"csp_4_7","temp-1-6",61
2076,"csp_2_2","temp-2-1",64
2080,"csp_4_5","temp-1-6",61
2081,"csp_5_2","temp-1-6",62
2082,"csp_5_6","temp-1-6",60
2085,"csp_5_5","temp-1-6",60
2093,"csp_5_2","temp-1-6",57
2109,"csp_5_4","temp-1-6",60
2110,"csp_4_2","temp-1-6",60
2112,"csp_5_2","temp-1-6",58
2115,"csp_5_2","temp-1-5",65
2121,"csp_6_7","temp-1-2",60
2125,"csp_5_5","temp-1-6",60
2135,"csp_5_5","temp-1-6",60
2136,"csp_2_2","temp-2-2",53
2145,"csp_5_6","temp-1-6",60
2151,"csp_1_1","temp-2-1",60
2159,"csp_2_3","temp-2-2",60
2164,"csp_6_4","temp-1-5",61
2172,"csp_4_3","temp-1-6",60
2185,"csp_4_6","temp-1-6",58
2186,"csp_4_6","temp-1-6",60
2192,"csp_5_6","temp-1-6",60
2196,"csp_5_4","temp-1-6",60
2219,"csp_4_3","temp-1-6",59
2224,"csp_3_7","temp-1-6",61
2239,"csp_5_3","temp-1-6",60
2250,"csp_4_8","temp-1-6",60
2260,"csp_5_6","temp-1-6",56
2272,"csp_6_4","temp-1-6",60
2276,"csp_5_4","temp-1-6",60
2277,"csp_6_5","temp-1-6",60
2279,"csp_6_7","temp-1-6",60
2281,"csp_5_2","temp-1-6",60
2282,"csp_5_5","temp-1-6",58
2287,"csp_5_2","temp-1-6",60
2290,"csp_6_7","temp-1-6",53
2299,"csp_2_3","temp-2-2",60
2310,"csp_2_2","temp-2-2",60
2326,"csp_5_2","temp-1-6",60
2327,"csp_6_4","temp-1-6",60
2330,"csp_2_2","temp-2-2",64
2334,"csp_5_6","temp-1-6",60
2347,"csp_6_4","temp-1-6",62
2356,"csp_5_2","temp-1-6",57
2357,"csp_6_7","temp-1-6",58
2367,"csp_5_6","temp-1-6",56
2382,"csp_4_8","temp-1-6",60
2394,"csp_3_5","temp-1-6",60
2397,"csp_2_2","temp-2-2",60
2401,"csp_3_8","temp-1-6",61
2408,"csp_4_6","temp-1-6",60
2419,"csp_5_4","temp-1-6",55
2422,"csp_4_8","temp-1-6",64
2429,"csp_5_6","temp-1-6",60
2434,"csp_3_7","temp-1-6",60
2440,"csp_6_7","temp-1-6",56
2448,"csp_6_3","temp-1-6",62
2450,"csp_2_2","temp-2-2",60
2451,"csp_6_4","temp-1-6",64
2453,"csp_4_6","temp-1-6",57
2455,"csp_4_8","temp-1-6",60
2456,"csp_5_2","temp-1-6",60
2459,"csp_5_2","temp-1-6",50
2460,"csp_5_2","temp-1-6",55
2461,"csp_6_7","temp-1-6",60
2468,"csp_3_7","temp-1-6",57
2470,"csp_6_9","temp-1-6",65
2471,"csp_6_8","temp-1-6",60
2496,"csp_3_8","temp-1-6",58
2497,"csp_5_4","temp-1-6",57
2498,"csp_3_8","temp-1-6",65
2506,"csp_6_3","temp-1-6",61
2508,"csp_3_8","temp-1-6",57
2516,"csp_6_4","temp-1-6",60
2522,"csp_6_2","temp-1-6",54
2524,"csp_6_5","temp-1-6",64
2544,"csp_2_2","temp-2-1",60
2546,"csp_5_4","temp-1-6",61
2555,"csp_3_7","temp-1-6",60
2557,"csp_5_2","temp-1-6",60
2563,"csp_6_5","temp-1-6",61
2574,"csp_1_1","temp-2-1",57
2577,"csp_5_6","temp-1-6",60
2581,"csp_5_6","temp-1-6",60
2593,"csp_4_5","temp-1-6",60
2597,"csp_6_7","temp-1-6",64
2607,"csp_4_6","temp-1-6",58
2642,"csp_4_3","temp-2-1",60
2656,"csp_6_3","temp-1-6",59
2657,"csp_4_3","temp-1-6",60
2660,"csp_6_3","temp-1-6",60
2661,"csp_5_2","temp-1-6",60
2678,"csp_5_3","temp-1-6",60
2680,"csp_4_2","temp-1-6",55
2684,"csp_5_3","temp-1-6",60
2689,"csp_5_2","temp-1-3",60
2692,"csp_1_1","temp-2-1",60
2703,"csp_5_2","temp-1-5",57
2707,"csp_5_2","temp-1-6",60
2708,"csp_4_6","temp-1-6",62
2714,"csp_2_1","temp-2-2",60
2717,"csp_4_7","temp-1-6",60
2720,"csp_5_4","temp-1-6",65
2725,"csp_5_2","temp-1-6",60
2734,"csp_2_1","temp-2-2",56
2736,"csp_6_2","temp-1-6",60
2737,"csp_2_2","temp-2-2",63
2739,"csp_5_5","temp-1-6",60
2745,"csp_4_3","temp-1-6",60
2747,"csp_6_3","temp-1-6",60
2763,"csp_5_2","temp-1-6",61
2767,"csp_5_2","temp-1-6",60
2781,"csp_5_2","temp-1-6",60
2784,"csp_5_6","temp-1-6",64
2787,"csp_6_4","temp-1-6",60
2796,"csp_4_6","temp-1-6",58
2797,"csp_5_3","temp-1-5",65
2812,"csp_5_4","temp-1-6",65
2814,"csp_6_7","temp-1-6",65
2823,"csp_6_8","temp-1-6",62
2836,"csp_4_8","temp-1-6",59
2864,"csp_5_2","temp-1-6",60
2870,"csp_4_3","temp-1-6",64
2871,"csp_4_5","temp-1-6",62
2876,"csp_5_4","temp-1-6",60
2877,"csp_1_1","temp-2-1",61
2895,"csp_4_6","temp-1-6",60
2896,"csp_5_5","temp-1-6",56
2902,"csp_5_2","temp-1-6",65
2907,"csp_4_6","temp-1-6",62
2917,"csp_4_5","temp-1-6",65
2928,"csp_6_2","temp-1-6",60
2929,"csp_4_3","temp-1-6",66
2932,"csp_5_2","temp-1-6",60
2936,"csp_4_3","temp-1-6",60
2952,"csp_5_6","temp-1-6",64
2962,"csp_5_6","temp-1-6",60
2968,"csp_3_4","temp-1-6",58
2970,"csp_6_3","temp-1-6",58
2971,"csp_4_5","temp-1-6",60
2977,"csp_5_4","temp-1-6",62
2978,"csp_5_2","temp-1-6",61
2987,"csp_3_8","temp-1-6",60
3007,"csp_5_6","temp-1-6",65
3008,"csp_2_1","temp-2-1",60
3009,"csp_3_5","temp-1-6",60
3015,"csp_5_6","temp-1-6",65
3020,"csp_2_1","temp-2-1",60
3023,"csp_6_4","temp-1-6",60
3027,"csp_5_6","temp-1-6",54
3029,"csp_4_7","temp-1-6",60
3032,"csp_5_2","temp-1-6",58
3036,"csp_3_4","temp-1-6",60
3042,"csp_4_2","temp-1-6",60
3045,"csp_5_2","temp-1-6",64
3046,"csp_2_3","temp-2-2",57
3064,"csp_5_6","temp-1-2",60
3072,"csp_5_2","temp-1-6",60
3073,"csp_5_4","temp-1-6",60
3080,"csp_5_2","temp-1-6",60
3103,"csp_6_9","temp-1-6",65
3105,"csp_6_8","temp-1-2",60
3107,"csp_4_2","temp-1-6",60
3111,"csp_5_6","temp-1-6",61
3112,"csp_6_4","temp-1-6",60
3117,"csp_6_3","temp-1-6",59
3118,"csp_6_2","temp-1-6",60
3120,"csp_4_5","temp-1-6",60
3126,"csp_6_8","temp-1-5",65
3127,"csp_4_6","temp-1-6",64
3129,"csp_6_8","temp-1-6",59
3148,"csp_2_1","temp-2-1",61
3151,"csp_3_7","temp-1-6",60
3157,"csp_2_1","temp-2-2",55
3160,"csp_2_1","temp-2-1",65
3164,"csp_6_7","temp-1-6",60
3165,"csp_3_7","temp-1-6",59
3175,"csp_2_2","temp-2-1",60
3176,"csp_5_2","temp-1-6",60
3177,"csp_6_3","temp-1-6",60
3180,"csp_5_2","temp-1-6",60
3185,"csp_4_7","temp-1-6",61
3206,"csp_6_3","temp-1-6",62
3210,"csp_4_8","temp-1-6",60
3223,"csp_5_2","temp-1-6",60
3228,"csp_3_1","temp-1-6",65
3229,"csp_5_2","temp-1-6",60
3230,"csp_5_5","temp-1-6",60
3248,"csp_5_2","temp-1-6",64
3256,"csp_6_4","temp-1-6",60
3263,"csp_4_3","temp-1-6",60
3297,"csp_6_5","temp-1-6",60
3300,"csp_2_1","temp-2-1",58
3301,"csp_2_2","temp-2-2",63
3306,"csp_5_2","temp-1-6",62
3307,"csp_4_6","temp-1-6",62
3309,"csp_4_8","temp-1-6",60
3311,"csp_6_7","temp-1-6",60
3321,"csp_4_5","temp-1-6",60
3325,"csp_3_4","temp-1-6",60
3336,"csp_5_4","temp-1-6",60
3350,"csp_5_2","temp-1-6",63
3352,"csp_5_2","temp-1-6",60
3353,"csp_5_4","temp-1-6",60
3354,"csp_6_9","temp-1-6",65
3355,"csp_5_3","temp-1-6",65
3359,"csp_2_2","temp-2-1",64
3360,"csp_2_2","temp-2-1",60
3363,"csp_5_6","temp-1-6",60
3364,"csp_5_2","temp-1-6",60
3366,"csp_3_3","temp-1-6",59
3367,"csp_4_6","temp-1-6",65
3373,"csp_4_2","temp-1-5",63
3390,"csp_5_4","temp-1-6",60
3396,"csp_6_7","temp-1-6",63
3398,"csp_1_1","temp-2-1",60
3402,"csp_5_6","temp-1-6",63
3405,"csp_5_3","temp-1-6",60
3410,"csp_5_2","temp-1-6",60
3417,"csp_4_6","temp-1-6",60
3431,"csp_5_6","temp-1-6",65
3432,"csp_4_7","temp-1-6",60
3441,"csp_5_4","temp-1-6",60
3448,"csp_4_5","temp-1-6",65
3452,"csp_5_4","temp-1-5",65
3464,"csp_4_6","temp-1-6",60
3474,"csp_2_3","temp-2-2",61
3475,"csp_5_2","temp-1-6",60
3484,"csp_2_2","temp-2-1",58
3499,"csp_4_6","temp-1-6",60
3503,"csp_4_2","temp-1-6",54
3508,"csp_5_2","temp-1-6",55
3512,"csp_6_9","temp-1-6",60
3515,"csp_2_1","temp-2-2",65
3522,"csp_5_2","temp-1-6",62
3528,"csp_3_8","temp-1-6",60
3539,"csp_5_2","temp-1-6",60
3548,"csp_2_2","temp-2-1",60
3551,"csp_5_2","temp-1-3",60
3552,"csp_4_7","temp-1-6",52
3560,"csp_4_3","temp-1-6",65
3561,"csp_6_2","temp-1-6",60
3562,"csp_3_3","temp-1-6",65
3564,"csp_5_4","temp-1-6",65
3578,"csp_5_6","temp-1-6",65
3583,"csp_4_6","temp-1-6",60
3585,"csp_6_3","temp-1-6",65
3587,"csp_5_6","temp-1-5",65
3596,"csp_5_5","temp-1-6",60
3608,"csp_5_4","temp-1-6",60
3615,"csp_5_5","temp-1-6",55
3623,"csp_5_2","temp-1-6",65
3630,"csp_3_7","temp-1-6",60
3632,"csp_2_2","temp-2-1",65
3633,"csp_6_7","temp-1-6",57
3666,"csp_5_5","temp-1-6",64
3675,"csp_6_5","temp-1-5",64
3680,"csp_5_6","temp-1-6",64
3689,"csp_6_2","temp-1-6",60
3699,"csp_2_3","temp-2-3",60
3701,"csp_5_5","temp-1-6",60
3702,"csp_4_5","temp-1-6",65
3705,"csp_5_2","temp-1-6",57
3709,"csp_5_6","temp-1-6",62
3712,"csp_3_4","temp-1-6",65
3713,"csp_6_3","temp-1-6",56
3725,"csp_3_5","temp-1-6",58
3726,"csp_5_2","temp-1-3",60
3738,"csp_5_2","temp-1-6",63
3755,"csp_5_2","temp-1-5",60
3764,"csp_4_8","temp-1-6",60
3785,"csp_5_2","temp-1-5",64
3789,"csp_3_4","temp-1-6",56
3804,"csp_4_6","temp-1-6",65
3809,"csp_5_3","temp-1-6",58
3811,"csp_2_2","temp-2-2",63
3815,"csp_4_3","temp-1-6",63
3819,"csp_3_4","temp-1-6",60
3822,"csp_5_4","temp-1-6",55
3823,"csp_6_3","temp-1-6",63
3824,"csp_5_2","temp-1-6",62
3831,"csp_5_4","temp-1-6",56
3834,"csp_4_6","temp-1-6",60
3843,"csp_5_5","temp-1-6",53
3846,"csp_2_2","temp-2-2",56
3854,"csp_4_2","temp-1-6",60
3862,"csp_6_2","temp-1-6",63
3867,"csp_1_1","temp-2-1",55
3875,"csp_2_1","temp-2-1",60
3885,"csp_4_6","temp-1-6",59
3889,"csp_3_8","temp-1-6",55
3891,"csp_4_5","temp-1-6",60
3903,"csp_4_3","temp-1-6",60
3915,"csp_2_2","temp-2-1",65
3920,"csp_4_7","temp-1-6",63
3925,"csp_6_3","temp-1-5",60
3935,"csp_2_1","temp-2-1",60
3937,"csp_3_8","temp-1-6",61
3938,"csp_6_3","temp-1-6",61
3959,"csp_5_6","temp-1-6",65
3963,"csp_5_2","temp-1-6",60
3965,"csp_5_3","temp-1-6",60
3967,"csp_4_2","temp-1-6",55
3974,"csp_3_7","temp-1-6",64
3980,"csp_5_4","temp-1-6",60
3983,"csp_4_5","temp-1-6",53
3988,"csp_5_2","temp-1-6",55
3990,"csp_6_2","temp-1-6",63
3993,"csp_5_2","temp-1-6",65
3997,"csp_5_4","temp-1-6",60
4003,"csp_5_5","temp-1-6",60
4007,"csp_3_4","temp-1-6",60
4008,"csp_5_2","temp-1-5",60
4011,"csp_2_2","temp-2-2",56
4020,"csp_5_3","temp-1-6",65
4024,"csp_5_2","temp-1-6",54
4025,"csp_3_3","temp-1-6",54
4029,"csp_4_6","temp-1-6",57
4030,"csp_4_6","temp-1-6",60
4034,"csp_5_6","temp-1-6",60
4054,"csp_5_2","temp-1-6",54
4055,"csp_4_6","temp-1-6",60
4057,"csp_4_6","temp-1-6",60
4064,"csp_3_1","temp-2-2",56
4068,"csp_6_4","temp-1-6",62
4085,"csp_2_1","temp-2-2",55
4112,"csp_3_8","temp-1-6",60
4114,"csp_6_2","temp-1-6",60
4117,"csp_5_2","temp-1-6",49
4119,"csp_6_2","temp-1-6",60
4121,"csp_6_7","temp-1-6",60
4122,"csp_2_3","temp-2-2",60
4126,"csp_5_2","temp-1-6",60
4130,"csp_4_6","temp-1-6",60
4132,"csp_3_7","temp-1-6",60
4135,"csp_5_2","temp-1-5",60
4137,"csp_3_5","temp-1-6",57
4138,"csp_4_7","temp-1-6",60
4142,"csp_5_4","temp-1-6",60
4156,"csp_5_4","temp-1-6",56
4159,"csp_3_7","temp-1-6",60
4164,"csp_2_1","temp-2-2",65
4168,"csp_3_8","temp-1-6",60
4175,"csp_5_2","temp-1-6",60
4185,"csp_5_4","temp-1-6",65
4187,"csp_6_2","temp-1-6",59
4199,"csp_5_2","temp-1-5",60
4203,"csp_5_6","temp-1-6",60
4210,"csp_3_7","temp-1-6",60
4225,"csp_6_3","temp-1-2",58
4228,"csp_6_4","temp-1-6",60
4230,"csp_5_4","temp-1-6",60
4236,"csp_5_4","temp-1-6",55
4245,"csp_4_7","temp-1-6",60
4249,"csp_3_8","temp-1-6",60
4259,"csp_5_4","temp-1-6",60
4272,"csp_4_3","temp-1-6",59
4280,"csp_6_8","temp-1-6",60
4284,"csp_2_2","temp-2-1",62
4299,"csp_5_6","temp-1-6",60
4322,"csp_6_3","temp-1-6",62
4337,"csp_4_5","temp-1-6",57
4362,"csp_4_6","temp-1-6",64
4366,"csp_3_4","temp-1-6",60
4371,"csp_2_2","temp-2-1",64
4374,"csp_3_7","temp-1-6",60
4381,"csp_4_6","temp-1-6",58
4396,"csp_4_2","temp-1-6",63
4407,"csp_4_6","temp-1-6",56
4411,"csp_5_4","temp-1-6",60
4418,"csp_6_4","temp-1-6",61
4436,"csp_5_2","temp-1-6",60
4438,"csp_2_2","temp-2-1",60
4447,"csp_4_6","temp-1-6",60
4470,"csp_4_2","temp-1-6",54
4482,"csp_6_7","temp-1-6",60
4497,"csp_5_6","temp-1-6",60
4508,"csp_6_8","temp-1-6",60
4512,"csp_5_2","temp-1-6",60
4519,"csp_3_8","temp-1-6",59
4520,"csp_6_8","temp-1-6",60
