PRIMARY_KEY,WORKING_HOURS,EMPLOYER_CATEGORY,WAGES,JOB_DESCRIPTION,JOB_CATEGORY,CONTRACT_TYPE,JOB_DEP,Job_condition,activity_sector,Employee_count
226,1116,"ct_9",11215,"684a","O","CDI","01","C","NZ","tr_4"
242,1756,"ct_5",16834,"684a","O","CDI","01","C","LZ","tr_5"
246,1741,"ct_9",26369,"477a","O","CDI","01","C","CL","tr_5"
251,1171,"ct_9",19356,"674a","O","CDI","01","C","CG","tr_5"
252,1820,"ct_8",45822,"434a","O","CDI","71","C","QB","tr_4"
256,1715,"ct_9",15009,"462e","O","CDI","91","C","GZ","tr_1"
258,278,"ct_6",2200,"561c","O","CDD","01","P","IZ","tr_1"
268,1601,"ct_8",14360,"434b","O","CDI","01","P","QB","tr_4"
272,1842,"ct_2",49882,"333f","O","CDI","01","C","OZ","tr_2"
273,446,"ct_9",1393,"562b","A","APP","01","C","SZ","tr_1"
274,1979,"ct_9",23411,"477b","O","CDI","01","C","CM","tr_1"
283,1120,"ct_9",11326,"561f","O","CDI","01","C","IZ","tr_2"
285,1536,"ct_9",25886,"526c","O","CDI","01","P","QB","tr_1"
288,1043,"ct_6",17155,"636d","O","CDI","01","C","IZ","tr_1"
294,1414,"ct_9",8758,"561d","O","CDI","01","C","IZ","tr_1"
298,2277,"ct_9",76694,"374a","O","CDI","01","C","GZ","tr_5"
299,1803,"ct_9",26466,"462b","O","CDI","01","C","GZ","tr_3"
304,1795,"ct_9",29461,"477b","O","CDI","01","C","DZ","tr_4"
308,1079,"ct_9",9869,"554a","O","CDD","01","C","CA","tr_1"
314,1981,"ct_9",26361,"466c","O","CDI","01","C","HZ","tr_5"
319,1877,"ct_2",44426,"451g","O","AUT","69","C","OZ","tr_6"
326,1822,"ct_8",21956,"542a","O","CDI","01","C","QB","tr_3"
328,1638,"ct_9",21722,"521a","O","AUT","01","P","HZ","tr_1"
329,1477,"ct_9",22909,"628c","O","CDI","01","C","CH","tr_3"
337,1820,"ct_8",28209,"341a","O","CDI","69","C","PZ","tr_5"
340,1607,"ct_9",28622,"543g","O","CDI","69","C","MA","tr_2"
343,1829,"ct_3",18909,"632k","O","AUT","01","C","QA","tr_6"
344,996,"ct_9",11128,"466c","O","TTP","01","C","NZ","tr_1"
363,3000,"ct_7",24584,"563a","O","CDI","01","N","QB","tr_0"
364,1815,"ct_9",23255,"673a","O","CDI","71","C","CH","tr_1"
375,1635,"ct_9",22033,"621g","O","CDI","73","C","BZ","tr_2"
381,3000,"ct_7",29890,"563a","O","CDI","01","N","QB","tr_1"
382,1189,"ct_9",49262,"622e","O","CDI","01","P","CJ","tr_4"
384,1858,"ct_9",34603,"431f","O","CDI","69","C","QA","tr_4"
387,1820,"ct_9",26990,"461b","O","CDI","69","C","OZ","tr_5"
390,1734,"ct_9",34866,"477c","O","CDI","69","C","FZ","tr_5"
391,402,"ct_9",5227,"653a","O","TTP","01","N","NZ","tr_1"
399,1906,"ct_9",36144,"653a","O","CDI","01","C","CK","tr_6"
407,1813,"ct_9",20174,"483a","O","CDI","38","C","CK","tr_5"
408,1913,"ct_9",25791,"543f","O","CDI","01","C","GZ","tr_1"
409,1814,"ct_8",24690,"422b","O","CDI","01","C","PZ","tr_4"
420,1155,"ct_9",17308,"674a","O","CDI","01","C","CG","tr_5"
426,632,"ct_8",8218,"525d","O","CDI","01","P","QB","tr_5"
431,1820,"ct_6",18059,"632f","O","CDI","01","C","FZ","tr_1"
435,1055,"ct_2",11977,"524c","O","CDI","01","P","OZ","tr_3"
438,1456,"ct_9",16568,"673c","O","CDI","69","P","CK","tr_6"
439,986,"ct_8",8792,"525a","O","CDI","01","P","PZ","tr_3"
446,1607,"ct_9",44256,"382a","O","CDI","01","C","FZ","tr_1"
451,1820,"ct_8",25576,"341a","O","CDI","01","C","PZ","tr_3"
453,1553,"ct_9",17260,"676e","O","CDI","01","C","CC","tr_3"
455,1803,"ct_9",26060,"462b","O","CDI","01","C","GZ","tr_3"
460,356,"ct_9",7279,"641b","O","CDI","01","C","HZ","tr_2"
463,1305,"ct_9",14179,"554b","O","CDI","01","C","GZ","tr_1"
464,1229,"ct_6",18662,"526a","O","CDI","01","P","QA","tr_1"
467,1135,"ct_9",10493,"561f","O","CDI","01","C","IZ","tr_1"
469,2003,"ct_9",18070,"652a","O","CDI","01","C","CL","tr_4"
488,1201,"ct_9",10639,"561c","O","CDI","01","C","IZ","tr_2"
489,1664,"ct_9",34298,"461d","O","CDI","01","P","MA","tr_2"
490,1185,"ct_9",16492,"462e","O","CDI","74","C","CE","tr_1"
505,479,NA,4841,"423b","O","CDI","75","C","PZ",NA
509,1262,"ct_9",12541,"676e","O","CDI","01","C","SZ","tr_3"
512,1824,"ct_9",19882,"685a","O","CDI","01","C","GZ","tr_1"
521,152,NA,2521,"531a","O","CDI","69","P","OZ",NA
532,1248,"ct_9",18369,"534a","O","CDI","01","C","NZ","tr_1"
534,1830,"ct_3",30623,"526a","O","AUT","69","C","QA","tr_6"
536,1820,"ct_9",44845,"373d","O","CDI","92","C","NZ","tr_1"
538,3000,"ct_7",11814,"563a","O","CDI","01","N","QB","tr_1"
551,1964,"ct_8",22797,"526d","O","CDI","69","C","QB","tr_3"
567,594,"ct_9",10693,"676c","O","CDI","69","C","GZ","tr_2"
569,1745,"ct_8",34876,"431e","O","CDI","42","C","QA","tr_2"
578,1435,"ct_9",26042,"462e","O","CDI","75","C","GZ","tr_0"
580,1820,"ct_8",21321,"525d","O","CDI","01","C","QB","tr_4"
583,1509,"ct_9",21938,"463c","O","CDI","67","C","GZ","tr_6"
585,1899,"ct_8",18298,"691b","O","CDI","01","C","NZ","tr_1"
588,1820,"ct_8",19159,"525d","O","CDI","01","C","QA","tr_6"
591,1698,"ct_1",16447,"422e","O","CDD","01","C","PZ","tr_3"
596,791,"ct_2",7965,"524c","O","CDD","01","P","OZ","tr_4"
597,828,"ct_9",7748,"684a","O","CDI","01","P","NZ","tr_5"
609,928,"ct_8",11888,"526c","O","CDI","69","C","QB","tr_3"
610,NA,"ct_1",10426,"532c","O","AUT","36","N","OZ","tr_6"
613,1053,"ct_9",13235,"472c","O","CDI","69","C","FZ","tr_3"
626,1820,"ct_9",27552,"433d","O","CDI","01","C","GZ","tr_2"
627,1438,"ct_9",34579,"382c","O","CDI","01","C","GZ","tr_1"
630,2033,"ct_9",26097,"641a","O","CDI","69","C","CG","tr_2"
641,3000,"ct_7",29171,"563a","O","CDI","01","N","QB","tr_1"
642,1130,"ct_9",8248,"562b","O","CDI","01","C","SZ","tr_1"
645,1942,"ct_9",21848,"652a","O","CDI","01","C","CG","tr_3"
653,1964,"ct_8",22642,"526d","O","CDI","69","C","QB","tr_3"
660,1806,"ct_9",38291,"462a","O","CDI","01","C","CK","tr_6"
669,1959,"ct_9",21576,"653a","O","CDI","69","C","HZ","tr_5"
676,1869,"ct_9",39965,"423b","O","CDI","13","C","GZ","tr_6"
679,1781,"ct_9",57981,"373a","O","CDI","01","C","CH","tr_5"
688,1820,"ct_1",21312,"451e","O","CDI","69","C","OZ","tr_6"
696,1792,"ct_9",20813,"461c","O","CDI","01","C","CA","tr_3"
711,786,NA,6112,"563b","O","CDI","01","C","QB",NA
713,1812,"ct_8",23996,"431f","O","CDI","01","C","QA","tr_6"
730,1456,"ct_9",37729,"333c","O","CDI","69","P","HZ","tr_5"
732,1634,"ct_9",20562,"641a","O","CDI","69","C","HZ","tr_3"
743,789,"ct_8",6702,"564b","X","AUT","01","P","QB","tr_2"
754,1820,"ct_8",40287,"388c","O","CDI","69","C","KZ","tr_4"
758,1820,"ct_9",20528,"521a","O","AUT","01","C","HZ","tr_3"
765,1820,"ct_8",18174,"435b","O","CDI","39","C","QB","tr_2"
766,1891,"ct_9",28615,"475a","O","CDI","69","C","CG","tr_1"
768,1844,"ct_2",28722,"451g","O","AUT","69","C","OZ","tr_4"
778,1788,"ct_9",47065,"389a","O","CDI","01","C","HZ","tr_3"
789,1603,"ct_9",23879,"626b","O","CDI","01","C","CG","tr_4"
793,1063,"ct_8",5524,"676e","O","AUT","01","C","QB","tr_4"
799,219,NA,3789,"676e","O","CDI","01","C","NZ","tr_3"
804,707,"ct_9",7491,"676c","O","CDI","69","C","HZ","tr_5"
805,1419,"ct_9",11020,"554d","O","CDD","69","C","GZ","tr_2"
806,1963,"ct_9",31869,"475a","O","CDI","01","C","CG","tr_1"
807,832,"ct_9",10380,"631a","O","CDI","01","C","NZ","tr_1"
808,1846,"ct_9",33478,"475b","O","CDI","01","C","CG","tr_5"
811,1529,"ct_9",16261,"554e","O","CDI","01","C","GZ","tr_1"
815,1204,"ct_9",15974,"542a","O","CDI","01","P","QA","tr_1"
819,1765,"ct_9",42652,"387a","O","CDI","69","C","CK","tr_6"
823,993,"ct_9",11190,"643a","O","CDI","73","C","GZ","tr_3"
824,1251,"ct_9",12037,"634c","O","CDI","01","C","GZ","tr_1"
829,1820,"ct_9",33594,"387b","O","CDI","01","C","HZ","tr_3"
834,1921,"ct_9",53871,"374a","O","CDI","69","C","GZ","tr_3"
837,1181,"ct_9",12812,"543h","O","CDD","01","C","GZ","tr_4"
843,2553,"ct_3",27106,"526d","O","AUT","01","C","QA","tr_6"
844,1820,"ct_9",28439,"484a","O","CDI","01","C","CA","tr_5"
849,1673,"ct_9",15857,"543f","O","CDI","01","C","CG","tr_3"
856,775,"ct_9",9170,"525d","O","CDI","01","P","QB","tr_4"
860,1536,"ct_8",14255,"563b","O","CDI","01","P","QB","tr_6"
864,251,NA,2287,"636d","O","CDI","01","N","IZ",NA
870,1220,"ct_9",8071,"554d","A","APP","38","C","GZ","tr_3"
875,3000,"ct_7",16664,"563a","O","CDI","01","N","QB","tr_1"
877,1676,"ct_9",23021,"632e","O","CDI","01","C","FZ","tr_1"
890,989,"ct_9",10341,"461b","O","CDI","01","P","MA","tr_3"
894,408,NA,3008,"563b","O","CDD","01","P","QB",NA
902,1820,"ct_8",26059,"431f","O","CDI","01","C","QA","tr_3"
916,1820,"ct_9",45675,"385a","O","CDI","01","C","CM","tr_4"
921,1456,"ct_9",37132,"333c","O","CDI","69","P","HZ","tr_5"
923,1577,"ct_1",21440,"523b","O","AUT","69","C","OZ","tr_5"
927,990,NA,10626,"563c","O","CDI","01","C","TZ",NA
943,1857,"ct_8",21623,"525d","O","CDI","01","C","QB","tr_3"
945,632,"ct_8",8936,"525d","O","CDI","01","P","QB","tr_5"
958,1820,"ct_8",18908,"526a","O","CDI","01","C","QB","tr_5"
959,1756,"ct_9",17263,"526e","O","CDI","38","C","QA","tr_3"
964,1061,"ct_8",37922,"422b","O","CDI","69","C","PZ","tr_5"
965,1820,"ct_9",37705,"373c","O","CDI","69","C","MA","tr_4"
968,1613,"ct_9",22269,"462b","O","CDI","01","C","GZ","tr_1"
969,1820,"ct_9",39147,"333c","O","CDI","69","C","HZ","tr_3"
988,1820,"ct_9",30743,"382c","O","CDI","01","C","FZ","tr_3"
994,1723,"ct_9",23425,"551a","O","CDI","01","C","GZ","tr_5"
1002,3000,"ct_7",16430,"563a","O","CDI","01","N","QB","tr_1"
1011,987,"ct_8",13295,"526a","O","CDI","01","C","QB","tr_4"
1014,1057,"ct_9",15016,"632c","O","CDD","01","C","FZ","tr_1"
1016,1820,"ct_3",25150,"431f","O","CDD","69","C","QA","tr_6"
1021,1919,"ct_9",23280,"624c","O","CDI","01","C","CL","tr_6"
1025,1820,"ct_9",34635,"433a","O","CDI","01","C","QA","tr_3"
1029,1820,"ct_9",30053,"553b","O","CDI","01","C","GZ","tr_2"
1031,1861,"ct_9",23949,"623e","O","CDI","01","C","CK","tr_6"
1037,1888,"ct_9",31656,"624e","O","CDI","02","C","MA","tr_1"
1047,1642,"ct_9",27102,"467a","O","CDI","02","P","KZ","tr_1"
1056,1969,"ct_9",38905,"674c","O","CDI","02","C","CA","tr_6"
1057,192,"ct_8",2673,"676a","X","AUT","02","P","EZ","tr_3"
1060,1853,"ct_4",18793,"543g","O","CDI","02","C","PZ","tr_3"
1070,1792,"ct_8",49666,"434a","O","CDI","02","C","QB","tr_4"
1074,1385,"ct_8",19773,"461f","O","CDI","02","C","OZ","tr_2"
1082,1683,"ct_9",16628,"561c","O","CDI","02","P","IZ","tr_1"
1083,656,"ct_9",7374,"676e","O","TTP","02","C","NZ","tr_0"
1089,1759,"ct_2",17231,"525b","O","AUT","02","C","OZ","tr_6"
1104,1829,"ct_9",18795,"526e","O","CDI","02","C","QA","tr_1"
1117,580,"ct_9",5164,"534a","O","CDI","93","C","NZ","tr_4"
1119,2018,"ct_9",36355,"486c","O","CDI","02","C","CA","tr_6"
1123,1038,"ct_9",9196,"563b","O","CDI","02","P","SZ","tr_3"
1124,455,"ct_9",5056,"681b","O","CDI","60","C","FZ","tr_0"
1130,863,"ct_2",7347,"621f","X","AUT","02","C","OZ","tr_5"
1133,843,"ct_9",11352,"652a","O","TTP","60","C","NZ","tr_1"
1135,1442,"ct_6",15444,"423a","O","CDI","02","C","PZ","tr_1"
1137,889,"ct_8",9997,"525b","O","CDI","02","C","PZ","tr_4"
1138,1820,"ct_1",74014,"421b","O","AUT","02","C","OZ","tr_6"
1143,1818,"ct_2",18606,"524c","O","CDI","02","C","QB","tr_5"
1146,1829,"ct_8",39914,"434a","O","CDI","02","C","QB","tr_5"
1150,139,NA,1094,"431f","O","CDI","51","C","QA",NA
1152,1382,"ct_9",14098,"651a","O","TTP","02","N","NZ","tr_1"
1155,1820,"ct_9",52184,"374a","O","CDI","62","C","NZ","tr_5"
1163,1819,"ct_3",22007,"431f","O","AUT","02","C","QA","tr_6"
1175,1820,"ct_9",51349,"473b","O","CDI","02","C","DZ","tr_3"
1177,2035,"ct_9",20028,"526e","O","CDI","02","C","QA","tr_3"
1180,1458,"ct_9",13202,"554f","O","CDI","02","C","GZ","tr_2"
1182,980,"ct_9",12441,"621c","O","CDD","77","C","FZ","tr_5"
1186,2028,"ct_9",24415,"551a","O","CDI","02","C","GZ","tr_5"
1194,927,"ct_9",15407,"488b","O","CDI","02","P","IZ","tr_3"
1198,1820,"ct_9",23286,"478c","O","CDI","77","C","GZ","tr_6"
1199,1820,"ct_9",25463,"461f","O","CDI","60","C","HZ","tr_6"
1201,3000,"ct_7",28592,"563a","O","CDI","02","N","QB","tr_1"
1202,2028,"ct_1",22782,"532a","O","AUT","36","C","OZ","tr_6"
1212,1852,"ct_9",23252,"674a","O","CDI","02","C","CE","tr_3"
1214,1692,"ct_6",18410,"632f","O","CDI","02","C","FZ","tr_1"
1219,1571,"ct_8",12258,"526c","O","CDI","02","C","QB","tr_1"
1225,2154,"ct_9",20575,"526e","O","CDI","02","C","QA","tr_4"
1231,1680,"ct_9",42564,"373d","O","CDI","02","C","CC","tr_2"
1234,1890,"ct_9",17730,"643a","O","CDI","02","C","GZ","tr_1"
1236,998,"ct_8",12761,"543g","O","CDI","02","C","SZ","tr_3"
1237,1579,"ct_9",50592,"372a","O","CDI","16","C","CE","tr_3"
1239,662,"ct_9",4899,"691c","O","TOA","02","C","SZ","tr_1"
1247,1719,"ct_9",16854,"526b","O","CDI","02","C","KZ","tr_1"
1256,1820,"ct_8",24720,"434a","O","CDI","02","C","QB","tr_5"
1263,1653,"ct_9",24673,"632a","O","CDI","02","C","FZ","tr_4"
1273,400,"ct_9",8834,"372a","O","CDI","75","C","MA","tr_3"
1275,1780,"ct_6",19434,"624c","O","CDI","02","C","CK","tr_1"
1279,1834,"ct_9",27456,"543b","O","CDI","02","C","CA","tr_6"
1290,1624,"ct_9",20624,"653a","O","CDI","02","C","FZ","tr_3"
1291,1736,"ct_9",20543,"373c","O","CDI","02","C","FZ","tr_4"
1292,1820,"ct_9",32493,"467a","O","CDI","02","C","KZ","tr_1"
1299,1573,"ct_9",17769,"676a","O","CDI","60","C","EZ","tr_1"
1315,1595,"ct_9",18151,"676c","O","CDI","02","C","CM","tr_4"
1317,605,"ct_9",7061,"526b","O","CDI","02","P","QA","tr_1"
1319,1820,"ct_8",28102,"422c","O","CDI","02","C","PZ","tr_4"
1335,1232,"ct_9",20787,"626a","O","CDI","02","C","CH","tr_3"
1338,2200,"ct_9",22605,"641a","O","CDI","88","C","HZ","tr_6"
1339,1820,"ct_8",19559,"525d","O","CDI","02","C","QB","tr_4"
1341,437,"ct_8",12769,"431f","O","CDI","02","C","QB","tr_4"
1352,1719,"ct_9",17332,"526b","O","CDI","02","C","KZ","tr_1"
1364,1394,"ct_9",14673,"676a","O","TTP","02","C","NZ","tr_1"
1366,1677,"ct_9",14194,"682a","O","CDI","02","C","HZ","tr_2"
1370,3000,"ct_7",13163,"563a","O","CDI","02","N","QB","tr_1"
1374,2117,"ct_5",49532,"477b","O","CDI","92","C","HZ","tr_4"
1375,1820,"ct_3",21198,"451h","O","CDI","02","C","QA","tr_6"
1378,1791,"ct_8",27475,"434d","O","CDI","02","C","QB","tr_4"
1382,1673,"ct_9",21674,"641b","O","CDI","02","C","HZ","tr_3"
1398,1365,"ct_8",59904,"344a","O","CDI","02","C","QA","tr_6"
1401,885,"ct_8",8736,"526a","O","CDI","02","P","QA","tr_6"
1403,1820,"ct_8",25705,"421b","O","CDI","02","C","PZ","tr_2"
1405,1820,"ct_9",40802,"374c","O","CDI","93","C","HZ","tr_6"
1425,1557,"ct_9",12183,"563b","O","CDI","02","P","NZ","tr_2"
1432,2123,"ct_8",35876,"341a","O","CDI","02","C","PZ","tr_3"
1434,1051,"ct_8",8480,"676e","O","CDI","02","P","QB","tr_4"
1439,1628,"ct_9",18805,"543g","O","CDI","02","C","NZ","tr_4"
1441,1632,"ct_9",16322,"534a","O","CDI","75","C","NZ","tr_5"
1450,1820,"ct_8",30554,"421b","O","CDI","02","C","PZ","tr_3"
1453,1802,"ct_9",37722,"374d","O","CDI","02","C","CL","tr_3"
1465,1820,"ct_9",22509,"652a","O","CDI","60","C","HZ","tr_6"
1466,1820,"ct_1",29631,"524b","O","CDI","75","C","OZ","tr_6"
1469,323,"ct_9",5321,"461d","O","CDI","02","P","MA","tr_3"
1480,1464,"ct_2",23989,"451g","O","CDI","02","P","OZ","tr_1"
1485,1792,"ct_9",31730,"374a","O","CDI","51","C","GZ","tr_3"
1489,1659,"ct_9",26746,"546a","O","CDI","02","C","HZ","tr_5"
1519,324,"ct_3",4433,"432b","O","CDD","02","C","QA","tr_6"
1528,3000,"ct_7",12570,"563a","O","CDI","02","N","QB","tr_1"
1541,1813,"ct_9",29595,"374a","O","CDI","02","C","GZ","tr_1"
1548,1032,"ct_9",18666,"546d","O","CDI","93","C","HZ","tr_6"
1556,1576,"ct_9",10091,"542a","O","CDI","75","C","HZ","tr_0"
1557,2168,"ct_9",22047,"526e","O","CDI","02","C","QA","tr_2"
1566,884,"ct_9",7552,"461b","O","CDI","02","P","SZ","tr_1"
1573,1820,"ct_9",25285,"641a","O","CDI","02","C","HZ","tr_3"
1585,856,"ct_3",8065,"632k","O","CDI","02","P","QB","tr_4"
1593,1099,"ct_2",16000,"563b","O","CDD","02","P","QB","tr_5"
1603,727,"ct_9",9141,"632g","O","CDI","31","C","NZ","tr_1"
1609,2068,"ct_9",18465,"526e","O","CDI","02","C","QA","tr_1"
1611,1827,"ct_9",27638,"625b","O","CDI","02","C","CG","tr_6"
1613,1554,"ct_9",14940,"676c","O","CDI","02","C","CB","tr_3"
1616,462,"ct_9",3237,"681a","O","CDI","93","C","FZ","tr_2"
1623,1802,"ct_9",39563,"374d","O","CDI","02","C","CL","tr_3"
1626,1335,"ct_8",15447,"526a","O","CDI","02","C","QB","tr_5"
1632,511,"ct_3",4002,"525d","X","AUT","02","P","QB","tr_3"
1636,2000,"ct_9",27213,"431f","O","CDI","02","C","QA","tr_4"
1643,1390,"ct_9",20412,"542a","O","CDI","51","P","CC","tr_4"
1645,1820,"ct_8",27447,"341a","O","CDI","02","C","PZ","tr_3"
1646,870,"ct_9",9286,"554d","O","CDI","02","P","GZ","tr_1"
1652,1527,"ct_9",36500,"477b","O","CDI","95","C","HZ","tr_6"
1656,1524,"ct_9",12259,"433d","O","CDI","75","C","MA","tr_0"
1657,564,"ct_9",5657,"546c","O","CDI","02","C","KZ","tr_3"
1659,1900,"ct_9",28376,"475a","O","CDI","60","C","MB","tr_5"
1661,1538,"ct_9",22280,"467a","O","CDI","80","P","KZ","tr_1"
1663,1820,"ct_9",21737,"676d","O","CDI","02","C","HZ","tr_6"
1693,648,"ct_8",8944,"434d","O","CDI","51","P","QB","tr_4"
1709,1804,"ct_9",24752,"628c","O","CDI","02","C","CK","tr_5"
1714,1456,"ct_9",24262,"633a","O","CDI","02","C","FZ","tr_3"
1715,1466,"ct_5",12401,"543g","O","CDI","02","P","NZ","tr_1"
1725,1555,"ct_9",20416,"543f","O","CDI","02","P","DZ","tr_4"
1728,467,"ct_9",7770,"674a","O","CDI","02","C","CG","tr_1"
1740,885,"ct_8",9588,"526a","O","CDI","02","P","QA","tr_6"
1746,1719,"ct_8",26635,"424a","O","CDI","02","C","QA","tr_6"
1758,1909,"ct_9",21533,"636a","O","CDI","02","C","GZ","tr_3"
1761,1185,"ct_5",15293,"641b","O","CDI","02","C","HZ","tr_5"
1762,961,"ct_3",10342,"525d","O","CDI","02","P","QB","tr_4"
1765,1175,"ct_8",12136,"563b","O","CDI","02","P","QA","tr_6"
1771,1826,"ct_9",21655,"676c","O","CDI","02","C","CE","tr_6"
1773,366,NA,3290,"563c","O","CDI","02","C","SZ",NA
1775,1861,"ct_9",30016,"467a","O","CDI","02","C","KZ","tr_1"
1780,1460,"ct_9",23263,"463e","O","CDI","51","C","LZ","tr_2"
1785,1626,"ct_6",14289,"545c","O","CDI","02","C","KZ","tr_1"
1802,1650,"ct_8",12748,"434d","O","CDI","02","C","QB","tr_5"
1807,1827,"ct_9",59289,"462c","O","CDI","02","C","CA","tr_6"
1814,606,"ct_9",6437,"684a","A","CDI","60","P","NZ","tr_6"
1816,3000,"ct_7",29971,"563a","O","CDI","02","N","QB","tr_1"
1823,1715,"ct_9",17492,"675b","O","CDD","02","C","CM","tr_3"
1828,1765,"ct_3",21882,"526a","O","CDI","59","C","QA","tr_6"
1830,1820,"ct_8",36985,"434a","O","CDI","02","C","QB","tr_1"
1858,1625,"ct_9",17691,"526a","O","CDI","03","C","QB","tr_4"
1859,1820,"ct_2",26042,"472d","O","AUT","03","C","OZ","tr_6"
1862,204,"ct_9",5610,"525d","O","CDI","03","C","QB","tr_4"
1865,2200,"ct_9",30748,"676c","O","CDI","03","C","GZ","tr_2"
1875,1025,"ct_3",8576,"433d","O","CDD","03","C","QA","tr_6"
1879,1820,"ct_8",24888,"545d","O","CDI","03","C","OZ","tr_5"
1898,1820,"ct_8",26431,"373c","O","CDI","03","C","OZ","tr_5"
1902,2051,"ct_9",34978,"431a","O","CDI","03","C","QA","tr_5"
1905,1584,"ct_9",17335,"623a","O","CDI","03","C","CH","tr_2"
1906,1474,"ct_9",14815,"463e","O","CDI","03","C","GZ","tr_1"
1915,1658,"ct_2",14415,"621f","O","CDI","03","C","OZ","tr_4"
1920,1779,"ct_9",27578,"477c","O","CDI","03","C","DZ","tr_3"
1934,1414,"ct_9",15095,"485b","O","CDI","03","C","CM","tr_1"
1958,1820,"ct_8",27244,"423b","O","CDI","03","C","PZ","tr_4"
1962,1661,"ct_9",11253,"632a","O","CDI","63","C","FZ","tr_1"
1970,1771,"ct_9",20371,"653a","O","CDI","18","C","CA","tr_3"
1971,1893,"ct_9",23546,"555a","O","CDI","63","C","JC","tr_4"
1979,2045,"ct_9",24157,"467a","O","CDI","03","C","KZ","tr_2"
1987,1820,"ct_9",48960,"333c","O","CDI","63","C","HZ","tr_6"
1991,1827,"ct_9",15408,"563b","O","CDI","03","C","QB","tr_2"
1997,1820,"ct_2",34067,"424a","O","AUT","03","C","OZ","tr_5"
2010,448,NA,3506,"561d","O","CDI","03","C","IZ",NA
2019,409,"ct_9",3500,"643a","O","CDI","63","N","HZ","tr_6"
2020,1945,"ct_9",45381,"462e","O","CDI","03","C","CA","tr_6"
2026,1719,"ct_9",54883,"389c","O","CDI","13","C","HZ","tr_6"
2027,803,"ct_9",6167,"564b","O","TOA","03","P","RZ","tr_4"
2028,165,NA,498,"463e","O","CDI","78","C","GZ",NA
2035,636,"ct_7",7814,"563c","O","CDI","03","N","TZ","tr_1"
2038,1540,"ct_9",19690,"625c","O","CDI","03","C","CG","tr_6"
2045,722,"ct_9",11443,"641a","O","CDI","03","C","HZ","tr_5"
2048,1980,"ct_8",50718,"341b","O","CDI","43","P","PZ","tr_5"
2049,168,NA,2768,"525d","O","CDI","63","C","QB",NA
2067,2045,"ct_9",24943,"467a","O","CDI","03","C","KZ","tr_2"
2068,1445,"ct_9",27913,"466a","O","CDI","03","C","HZ","tr_4"
