PRIMARY_KEY,activity_sector,Former_dep,JOB_DEP,JOB_DESCRIPTION,CONTRACT_TYPE,JOB_CATEGORY,Job_condition,EMPLOYER_CATEGORY,WORKING_HOURS,Employee_count
376,"HZ","77","77","652a","CDI","O","C","ct_9",1523,"tr_4"
378,"FZ","16","16","543b","CDI","O","P","ct_9",1308,"tr_1"
380,"RZ","07","26","461c","CDI","O","P","ct_8",609,"tr_1"
388,"QA","91","75","526c","CDI","O","P","ct_8",753,"tr_6"
393,"QA","42","42","526b","CDI","O","P","ct_6",887,"tr_1"
396,"QB","83","83","525d","CDI","O","C","ct_3",920,"tr_5"
401,"QB","62","62","563b","CDI","O","P","ct_8",1345,"tr_5"
405,"NZ","29","29","691a","CDI","O","C","ct_9",576,"tr_4"
413,"PZ","59","59","525b","CDI","O","P","ct_8",604,"tr_6"
416,"NZ","11","11","684a","CDI","O","P","ct_6",682,"tr_1"
427,"TZ","35","35","563c","CDI","O","P",NA,568,NA
433,"HZ","35","14","641a","CDI","O","C","ct_9",1872,"tr_3"
440,"EZ","75","94","628e","CDI","O","C","ct_9",920,"tr_5"
441,"NZ","68","68","684a","CDI","O","P","ct_9",205,"tr_5"
456,"QA","24","24","526a","CDI","O","C","ct_9",1820,"tr_5"
475,"LZ","13","67","542a","CDI","O","P","ct_9",711,"tr_1"
478,"IZ","60","60","561c","CDI","O","C","ct_9",1162,"tr_1"
479,"CH","93","93","674d","CDI","O","C","ct_9",1807,"tr_2"
480,"IZ","21","21","561b","CDI","O","C","ct_9",1223,"tr_1"
487,"HZ","10","10","641a","CDI","O","C","ct_9",1641,"tr_3"
492,"NZ","41","41","684a","CDI","O","P","ct_9",414,"tr_5"
495,"QB","26","84","434f","CDI","O","P","ct_8",1466,"tr_4"
499,"SZ","13","13","461b","CDI","O","C","ct_8",1768,"tr_1"
507,"QB","29","29","525d","CDI","O","P","ct_8",985,"tr_4"
508,"CL","70","70","676e","CDI","O","P","ct_9",692,"tr_6"
513,"QB","92","93","525d","CDI","O","P","ct_8",1823,"tr_4"
520,"MA","13","13","542a","CDI","O","C","ct_9",1536,"tr_1"
525,"QA","77","77","526a","CDI","O","C","ct_8",1811,"tr_5"
529,"OZ",NA,NA,"461f","CDI","O","C","ct_1",1820,"tr_3"
531,"GZ","19","19","554e","CDI","O","P","ct_9",997,"tr_1"
556,"CA","26","26","554a","CDI","O","P","ct_9",1352,"tr_2"
558,"MA","42","93","478c","CDI","O","C","ct_9",1827,"tr_6"
571,"KZ","44","44","545c","CDD","O","C","ct_9",304,"tr_3"
575,"OZ","14","14","434c","CDI","O","P","ct_8",920,"tr_4"
599,"QA","91","78","332b","CDI","O","C","ct_3",1817,"tr_6"
605,"OZ","62","62","461f","CDI","O","C","ct_1",758,"tr_4"
634,"CF","78","95","674a","CDI","O","C","ct_9",1687,"tr_5"
636,"QB","63","63","563b","CDI","O","P","ct_9",1491,"tr_4"
637,"NZ","56","56","643a","CDI","O","C",NA,389,"tr_6"
643,"HZ","78","92","643a","CDI","O","C","ct_9",1835,"tr_4"
658,"QB","76","76","526a","CDI","O","C","ct_8",1717,"tr_5"
662,"IZ","91","75","468b","CDI","O","C","ct_9",756,"tr_6"
667,"TZ","77","77","563c","CDI","O","C",NA,417,NA
672,"OZ","01","01","472d","AUT","O","C","ct_2",1858,"tr_6"
682,"OZ","12","12","523c","AUT","O","C","ct_2",1820,"tr_6"
684,"NZ","58","58","543g","CDI","O","N","ct_9",1484,"tr_1"
685,"RZ","78","92","353c","CDD","O","N","ct_9",464,"tr_1"
687,"TZ","92","92","563c","CDI","O","C",NA,270,NA
699,"QB","92","75","684a","CDI","O","P","ct_8",1158,"tr_3"
710,"GZ","62","62","542a","CDI","O","P","ct_9",1262,"tr_1"
718,"FZ","62","59","632a","CDI","O","C","ct_9",1759,"tr_6"
735,"JC",NA,NA,"676c","CDI","O","P","ct_9",986,"tr_1"
746,"OZ","94","75","333a","CDI","O","C","ct_1",1820,"tr_6"
755,"GZ","50","50","564b","CDI","O","C","ct_6",543,"tr_1"
762,"OZ","33","33","451e","CDI","O","C","ct_1",1820,"tr_6"
767,"QB","59","59","525d","CDI","O","P","ct_8",1248,"tr_3"
775,"QB","37","37","526a","CDI","O","C","ct_9",1820,"tr_4"
790,"HZ","85","85","641a","CDI","O","C","ct_9",1694,"tr_2"
810,"OZ","69","69","542a","CDI","O","C","ct_8",2044,"tr_6"
821,"FZ","16","16","543b","CDI","O","P","ct_9",1279,"tr_1"
825,"OZ","27","27","621f","CDI","O","C",NA,254,NA
833,"CE","92","92","674a","CDI","O","P","ct_9",1898,"tr_2"
836,"GZ","35","35","552a","CDI","O","P","ct_9",1360,"tr_4"
850,"QA","34","34","431d","CDI","O","C","ct_9",455,"tr_1"
858,"QA","01","71","526b","CDI","O","C","ct_9",1666,"tr_1"
881,"MC","79","79","526b","CDI","O","C","ct_9",1526,"tr_2"
886,"QA","89","89","526e","CDI","O","P","ct_9",250,"tr_0"
891,"NZ","69","69","652a","TTP","O","C","ct_9",1405,"tr_1"
896,"GZ","44","01","462e","CDI","O","C","ct_9",642,"tr_3"
897,"QB","59","59","676c","AUT","X","P","ct_8",1508,"tr_6"
899,"FZ","31","31","681b","CDI","O","P","ct_6",1300,"tr_1"
901,"IZ","57","57","636d","CDI","O","C","ct_9",428,"tr_1"
918,"CK","74","74","676a","CDI","O","C","ct_9",379,"tr_5"
932,"NZ","30","75","632k","CDI","O","P","ct_9",601,"tr_3"
937,"EZ","76","76","641a","CDI","O","C","ct_9",1782,"tr_4"
954,"GZ","40","40","551a","CDI","O","C","ct_9",147,"tr_6"
955,"CL","68","68","628g","CDI","O","C","ct_9",1846,"tr_6"
970,"MA","38","73","542a","CDI","O","P","ct_9",1487,"tr_1"
971,"CM","88","88","676c","CDI","O","C","ct_9",1722,"tr_5"
976,"FZ","13","13","621c","CDI","O","C","ct_9",1213,"tr_3"
980,"KZ","59","59","467c","CDI","O","C","ct_9",879,"tr_0"
995,"GZ","56","56","554e","CDI","O","P","ct_9",1221,"tr_1"
998,"QB","74","74","373d","CDI","O","C","ct_8",1823,"tr_2"
999,"QB","54","54","526a","CDI","O","C","ct_8",1812,"tr_5"
1004,"PZ","92","75","525b","CDI","O","P","ct_8",485,"tr_5"
1008,"PZ","31","32","422b","AUT","O","C","ct_1",1820,"tr_5"
1013,"TZ","24","24","563c","CDI","O","N","ct_7",1305,"tr_1"
1033,"NZ","83","83","684a","CDI","O","C","ct_9",2319,"tr_3"
1043,"TZ","64","64","563c","CDI","O","N","ct_7",788,"tr_1"
1050,"FZ","13","13","632a","CDI","O","C","ct_9",1313,"tr_3"
1053,"CK","38","69","474b","CDI","O","P","ct_9",1144,"tr_1"
1066,"OZ","75","75","333a","CDI","O","C","ct_1",1820,"tr_6"
1077,"QB","60","60","563b","CDI","O","C","ct_8",2561,"tr_5"
1080,"CM","07","07","623a","CDI","O","C","ct_9",1343,"tr_4"
1081,"GZ","49","33","462b","CDI","O","C","ct_9",1657,"tr_2"
1091,"QB","38","69","525d","CDI","O","C","ct_8",1385,"tr_3"
1094,"HZ","31","92","643a","CDI","O","C","ct_9",285,"tr_5"
1095,"QB","80","80","636d","CDI","O","C","ct_8",1830,"tr_2"
1101,"AZ","08","08","691c","CDI","O","C",NA,171,NA
1105,"PZ","38","38","524b","CDI","O","P","ct_1",1699,"tr_5"
1120,"GZ","89","89","542a","CDI","O","C","ct_9",1820,"tr_1"
1125,"HZ","13","13","641b","CDI","O","C","ct_9",1567,"tr_6"
1151,"NZ","27","61","684a","CDI","O","P","ct_9",1315,"tr_6"
1154,"GZ","41","41","691e","CDI","O","P","ct_9",1872,"tr_1"
1164,"CL","13","13","474c","CDI","O","C","ct_9",1834,"tr_6"
1168,"GZ","28","28","676c","CDI","O","C","ct_9",1820,"tr_3"
1169,"FZ","89","89","682a","CDI","O","C","ct_9",1638,"tr_2"
1176,"RZ","35","35","435b","CDI","O","P","ct_8",1430,"tr_1"
1193,"QB","70","70","526c","CDI","O","P","ct_8",1640,"tr_1"
1209,"GZ","03","03","372b","CDI","O","C","ct_9",1820,"tr_1"
1211,"QB",NA,NA,"563a","CDI","O","N","ct_7",3000,"tr_1"
1216,"CC","33","33","627d","CDI","O","C","ct_9",1870,"tr_0"
1218,"NZ","63","63","676e","CDI","O","C","ct_9",455,"tr_0"
1221,"QA","67","67","433a","CDI","O","P","ct_9",1153,"tr_2"
1227,"PZ","94","77","422c","CDI","O","P","ct_8",910,"tr_4"
1229,"RZ","93","77","561b","CDI","O","C","ct_9",679,"tr_6"
1233,"PZ","94","75","435b","CDI","O","C",NA,154,NA
1246,"QA","51","51","433a","AUT","O","C","ct_3",1820,"tr_6"
1251,"QA","34","34","526e","CDI","O","C","ct_9",1997,"tr_2"
1261,"CA","56","56","674c","CDI","O","C","ct_9",1844,"tr_6"
1265,"TZ","93","94","563c","CDI","O","C",NA,348,NA
1282,"IZ","69","69","534a","CDI","O","P","ct_9",1403,"tr_1"
1288,"DZ","38","69","485a","CDI","O","C","ct_9",1719,"tr_5"
1295,"HZ",NA,NA,"461d","CDI","O","C","ct_9",1820,"tr_5"
1298,"GZ","13","13","676a","CDI","O","C","ct_9",304,"tr_1"
1307,"SZ","29","29","684a","CDI","O","P","ct_8",1412,"tr_5"
1310,"LZ","89","89","543g","CDI","O","C","ct_9",1820,"tr_2"
1313,"KZ","75","94","467c","CDI","O","C","ct_9",1781,"tr_3"
1318,"PZ","78","78","524b","CDI","O","C",NA,224,NA
1320,"GZ","68","68","554b","CDI","O","P","ct_9",757,"tr_3"
1337,"GZ","95","92","461b","CDI","O","C","ct_9",318,"tr_1"
1350,"NZ","95","77","534a","CDI","O","C","ct_9",604,"tr_6"
1353,"NZ","62","69","534a","CDI","O","C","ct_9",1806,"tr_6"
1392,"CJ","92",NA,"374d","CDI","O","C","ct_9",843,"tr_2"
1404,"OZ","92","75","542a","CDI","O","C","ct_8",1554,"tr_4"
1406,"NZ","30","13","691c","TOA","O","C","ct_8",1053,"tr_0"
1426,"QB","31","31","526a","CDI","O","C","ct_8",314,"tr_4"
1442,"NZ","75","75","564a","CDI","O","N","ct_8",1975,"tr_1"
1443,"NZ","13","13","676a","TOA","O","C","ct_9",653,"tr_4"
1444,"RZ","38","38","542a","CDI","O","P","ct_8",1137,"tr_2"
1447,"GZ","54","54","551a","CDI","O","C","ct_9",1460,"tr_1"
1454,"SZ","43","42","685a","CDI","O","C","ct_9",1676,"tr_0"
1456,"FZ","79","79","671c","CDI","O","P",NA,263,NA
1458,"MA","85","85","542a","CDI","O","P","ct_9",364,"tr_1"
1476,"QB","28","28","542a","CDI","O","C","ct_9",1820,"tr_4"
1482,"MA","29","29","475a","CDI","O","C","ct_9",1598,"tr_5"
1487,"CM","09","09","433c","CDI","O","C","ct_6",1555,"tr_1"
1491,"OZ","13","13","523c","AUT","O","C","ct_2",1855,"tr_6"
1496,"CA","06","06","674c","TOA","O","C","ct_9",828,"tr_3"
1507,"QB",NA,NA,"526c","CDI","O","C","ct_8",1488,"tr_3"
1526,"OZ","75","75","524c","CDI","O","C",NA,154,NA
1545,"GZ","55","55","471a","CDI","O","C","ct_9",1319,"tr_6"
1547,"QA","26","69","525d","CDI","O","P","ct_9",918,"tr_4"
1558,"OZ","83","83","526d","CDI","O","C","ct_8",958,"tr_4"
1562,"MB","34","30","451e","CDI","O","C","ct_1",1841,"tr_6"
1564,"QB","94","94","676e","AUT","O","P","ct_8",654,"tr_5"
1565,"CA","72","72","554a","CDI","O","C","ct_6",1594,"tr_1"
1567,"HZ","34","01","641a","CDI","O","C","ct_9",2001,"tr_3"
1571,"TZ","58","58","563c","CDI","O","C",NA,1049,NA
1586,"OZ","94","75","376f","CDI","O","C","ct_8",2049,"tr_6"
1595,"NZ","34","34","632k","CDI","O","P","ct_9",358,"tr_2"
1601,"QA","24","24","526e","CDI","O","C","ct_9",2167,"tr_2"
1618,"EZ","03","03","543e","CDI","O","C","ct_9",903,"tr_5"
1621,"JA","16","16","684a","CDI","O","P","ct_9",1213,"tr_1"
1631,"QB","92","92","563a","CDI","O","P",NA,243,NA
1637,"QB","38","38","563b","AUT","O","P","ct_2",1633,"tr_6"
1639,"CA","65","65","674b","CDI","O","C","ct_9",1790,"tr_6"
1644,"CJ","69","07","482a","CDI","O","C","ct_9",1827,"tr_3"
1648,"NZ","12","12","684a","CDI","O","P","ct_9",1127,"tr_0"
1668,"CG","07","07","625c","CDI","O","C","ct_9",1901,"tr_2"
1669,"GZ","51","51","433b","CDI","O","C","ct_9",1607,"tr_1"
1670,"AZ","2B","2B","691d","CDI","O","C",NA,169,NA
1674,"GZ","72","72","534a","CDI","O","C","ct_9",1517,"tr_6"
1678,"TZ","92","75","563c","CDI","O","N","ct_7",1344,"tr_0"
1680,"OZ","75","75","545d","CDI","O","C","ct_8",957,"tr_6"
1683,"HZ","45","28","641a","CDI","O","C","ct_9",657,"tr_4"
1686,"NZ","91","91","526b","CDI","O","C","ct_9",857,"tr_1"
1690,"NZ","93","78","534a","CDI","O","C","ct_9",1451,"tr_6"
1696,"QA","41","37","526a","CDI","O","C","ct_8",1147,"tr_5"
1705,"CL","14","14","673c","CDI","O","C","ct_9",1846,"tr_6"
1720,"QB","86","86","632k","CDI","O","C","ct_8",531,"tr_4"
1726,"NZ","93","91","684a","CDI","O","P","ct_9",898,"tr_6"
1732,"PZ","44","44","341a","CDI","O","C","ct_8",1820,"tr_3"
1736,"FZ","11","76","632g","CDI","O","C","ct_9",1554,"tr_5"
1750,"KZ","49","49","467a","CDI","O","C","ct_9",1820,"tr_5"
1751,"OZ","89","89","621f","AUT","O","C","ct_2",1820,"tr_6"
1752,"OZ","86","86","523b","AUT","O","C","ct_1",1820,"tr_6"
1770,"AZ","11","11","691e","CDI","O","C",NA,152,NA
1772,"QB","02","02","642b","CDI","O","C","ct_8",2057,"tr_4"
1793,"QB","44","44","524c","AUT","X","P","ct_2",1144,"tr_5"
1801,"GZ","37","37","541b","CDI","O","C","ct_8",1813,"tr_3"
1824,"HZ","68","68","451g","CDI","O","C","ct_4",1860,"tr_6"
1838,"HZ","60","77","466a","CDI","O","C","ct_9",1127,"tr_6"
1846,"GZ","31","31","433d","CDI","O","C","ct_9",1728,"tr_1"
1863,"CA","85","85","674c","CDI","O","C","ct_9",1657,"tr_5"
1873,"LZ","34","34","684a","CDI","O","P","ct_5",650,"tr_5"
1882,"QB","68","67","434b","CDI","O","P","ct_8",357,"tr_4"
1885,"QB","78","92","525d","CDI","O","C","ct_9",2052,"tr_4"
1903,"NZ","66","66","451g","CDI","O","C","ct_2",1820,"tr_3"
1907,"QB","33","33","676e","AUT","X","P","ct_8",1062,"tr_5"
1909,"KZ","12","12","526a","CDI","O","P","ct_8",489,"tr_4"
1916,"CE","50","50","486d","CDI","O","C","ct_9",1805,"tr_6"
1918,"MB","91","91","342f","CDI","O","C","ct_8",1820,"tr_5"
1923,"GZ","31","31","551a","CDI","O","P","ct_9",238,"tr_3"
1924,"OZ","57","57","525b","CDD","O","C",NA,263,NA
1926,"QB","37","37","525d","CDI","O","P","ct_9",1160,"tr_3"
1933,"KZ","75","94","467b","CDI","O","C","ct_9",1820,"tr_6"
1937,"HZ","75","95","521a","AUT","O","C","ct_9",1820,"tr_6"
1950,"MA","72","72","461e","CDI","O","C","ct_6",1413,"tr_1"
1951,"KZ","94","94","372b","CDI","O","C","ct_9",679,"tr_1"
1965,"CH","42","42","462c","CDI","O","C","ct_9",1183,"tr_4"
1966,"FZ","16","16","543b","CDI","O","P","ct_9",1308,"tr_1"
1980,"CG","18","36","475b","CDI","O","C","ct_9",1445,"tr_5"
1985,"QA","33","33","526a","CDI","O","C","ct_8",505,"tr_6"
1989,"QB","31","31","344b","CDI","O","P","ct_8",377,"tr_5"
2000,"HZ","77","95","546c","CDI","O","C","ct_9",749,"tr_6"
2005,"FZ","94","94","542a","CDI","O","C","ct_9",1560,"tr_0"
2016,"OZ","17","17","524c","AUT","X","C","ct_2",1820,"tr_6"
2024,"KZ","85","85","543f","CDI","O","P","ct_9",800,"tr_1"
2029,"NZ","34","13","541b","CDI","O","P","ct_9",1869,"tr_5"
2044,"OZ","01","01","524c","CDI","O","C","ct_2",1061,"tr_4"
2058,"PZ",NA,NA,"525a","CDI","O","P","ct_8",1335,"tr_3"
2065,"HZ","34","11","641b","CDI","O","C","ct_9",1554,"tr_4"
2074,"CB","43","43","476b","CDI","O","C","ct_9",171,"tr_5"
2080,"QB","68","68","451h","CDI","O","C","ct_3",1820,"tr_6"
2081,"QA","82","82","525d","CDI","O","C","ct_9",1820,"tr_6"
2082,"QB","63","63","563a","CDI","O","N","ct_7",3000,"tr_1"
2085,"MA","85","85","551a","CDI","O","C","ct_9",2100,"tr_1"
2093,"QB","26","26","525d","CDI","O","C","ct_8",1632,"tr_4"
2109,"HZ","91","91","546b","CDI","O","C","ct_9",1401,"tr_4"
2110,"PZ","59","02","422b","CDI","O","C","ct_8",1820,"tr_4"
2112,"QA","94","94","526b","CDI","O","C","ct_6",941,"tr_1"
2115,"OZ",NA,NA,"523c","AUT","O","C","ct_2",1820,"tr_6"
2121,"QB","47","33","674e","AUT","O","C","ct_8",1820,"tr_5"
2125,"CA","30","30","554a","CDI","O","C","ct_6",2557,"tr_1"
2135,"CA","85","85","555a","CDI","O","P","ct_9",1149,"tr_6"
2145,"QB","36","36","563b","CDI","O","N","ct_7",2110,"tr_1"
2164,"GZ","34","34","643a","CDD","O","P","ct_9",392,"tr_4"
2172,"QB","94","75","434a","CDI","O","C","ct_8",595,"tr_6"
2185,"GZ","75","75","462a","CDI","O","C","ct_9",1778,"tr_1"
2186,"OZ","06","06","461d","CDI","O","C","ct_8",1966,"tr_6"
2192,"QB","47","47","563b","CDI","O","C",NA,166,NA
2196,"JC","60","60","543g","CDI","O","C","ct_9",602,"tr_5"
2219,"QB",NA,NA,"434f","CDI","O","C","ct_8",182,"tr_4"
2224,"MB","67","75","373d","CDI","O","C","ct_9",482,"tr_6"
2239,"NZ","08","60","534a","CDI","O","C","ct_9",1474,"tr_4"
2250,"IZ","50","50","488a","CDI","O","C","ct_9",1318,"tr_1"
2260,"SZ","67","67","562b","CDI","O","C","ct_6",1648,"tr_1"
2272,"HZ","25","25","641b","CDI","O","C","ct_9",1761,"tr_6"
2276,"GZ","34","34","542b","CDI","O","P","ct_9",988,"tr_2"
2277,"CB","59","59","652a","CDI","O","C","ct_9",1049,"tr_6"
2279,"CL","62","62","674a","CDI","O","C","ct_9",1754,"tr_3"
2281,"QA","35","35","526e","CDI","O","C","ct_9",1635,"tr_1"
2282,"GZ","13","13","554a","CDI","O","C","ct_9",2115,"tr_6"
2287,"QB","33","33","526a","CDI","O","C","ct_9",1693,"tr_3"
2290,"CM","14","14","676e","CDI","O","C","ct_9",1560,"tr_3"
2326,"QA","51","51","525d","CDI","O","C","ct_8",1820,"tr_4"
2327,"EZ","59","59","641a","CDI","O","C","ct_9",1820,"tr_6"
2334,"TZ","95","75","563a","CDI","O","N","ct_7",1305,"tr_0"
2347,"HZ","16","16","641b","CDI","O","C","ct_9",1771,"tr_6"
2356,"QB","32","32","525d","CDI","O","C","ct_9",1750,"tr_4"
2357,"HZ","59","59","676c","CDI","O","C","ct_9",1820,"tr_6"
2367,"TZ","86","86","563c","CDI","O","C",NA,1653,NA
2382,"CL","72","72","486d","CDI","O","C","ct_9",1674,"tr_6"
2394,"JA","63","63","352a","CDI","O","C","ct_9",1958,"tr_6"
2401,"CI","94","91","387c","CDI","O","C","ct_9",1959,"tr_6"
2408,"GZ","29","67","462e","CDI","O","C","ct_9",1442,"tr_3"
2419,"CH","63","63","543f","CDI","O","C","ct_9",1549,"tr_5"
2422,"IZ","91","92","488b","CDI","O","C","ct_9",1371,"tr_1"
2429,"QB","44","44","563a","CDI","O","N","ct_7",3000,"tr_1"
2434,"JB","94","93","374c","CDI","O","C","ct_9",1771,"tr_6"
2440,"CH","38","38","674d","CDI","O","C","ct_9",1739,"tr_3"
2448,"FZ","92","92","632k","CDI","O","C","ct_9",1694,"tr_1"
2451,"HZ","84","84","641a","CDI","O","P","ct_9",1440,"tr_5"
2453,"CM","86","86","461f","CDI","O","C","ct_9",1996,"tr_6"
2455,"CF","01","01","484a","CDI","O","C","ct_9",1482,"tr_6"
2456,"QB","26","26","525d","CDI","O","P","ct_3",1061,"tr_5"
2459,"QB","75","75","525b","CDI","O","C",NA,168,NA
2460,"QB","57","57","526a","CDI","O","P","ct_8",784,"tr_3"
2461,"GZ","01","01","673c","CDI","O","C","ct_9",1593,"tr_1"
2468,"MA","95","92","373b","CDI","O","C","ct_9",1820,"tr_6"
2470,"AZ","73","73","691b","CDI","O","P",NA,260,NA
2471,"SZ","06","06","685a","CDI","O","C","ct_9",1434,"tr_1"
2496,"DZ","57","92","388a","CDI","O","P","ct_9",1214,"tr_4"
2497,"MA","59","59","542a","CDI","O","C","ct_6",1670,"tr_1"
2498,"MA","91","91","384a","CDI","O","C","ct_9",1365,"tr_6"
2506,"GZ","94","94","634c","CDI","O","C","ct_9",1756,"tr_2"
2508,"CH","67","67","388c","CDI","O","C","ct_9",1663,"tr_6"
2516,"HZ","33","33","641a","CDI","O","C","ct_9",2423,"tr_3"
2522,"CA","44","85","625f","CDI","O","C","ct_9",1965,"tr_6"
2524,"HZ","80","62","652a","CDI","O","C",NA,257,NA
2546,"GZ","69","69","543b","CDI","O","C","ct_9",1780,"tr_1"
2555,"QB","69","69","373b","CDI","O","C","ct_8",1764,"tr_2"
2557,"QB","26","26","526d","CDI","O","C","ct_8",1820,"tr_4"
2563,"CG","58","58","653a","CDI","O","C","ct_9",1820,"tr_5"
2577,"QB","69","69","563a","CDI","O","N","ct_7",2989,"tr_1"
2581,"IZ","80","80","561b","CDI","O","P","ct_9",138,"tr_1"
2593,"HZ","94","75","451a","CDI","O","C","ct_9",1789,"tr_3"
2597,"FZ","51","51","672a","CDI","O","C","ct_9",1661,"tr_2"
2607,"MA","39","39","461e","CDI","O","C","ct_9",2028,"tr_2"
2656,"FZ","13","13","632f","CDI","O","C","ct_9",299,"tr_1"
2657,"QA","54","54","433a","CDI","O","C","ct_9",1846,"tr_3"
2660,"RZ","03","03","632k","CDI","O","C","ct_8",441,"tr_1"
2661,"QB","58","58","525d","CDI","O","P","ct_8",467,"tr_4"
2678,"NZ","68","67","534a","CDI","O","C","ct_9",1690,"tr_5"
2680,"PZ","77","56","423b","CDI","O","C","ct_9",1118,"tr_3"
2684,"RZ",NA,NA,"534a","CDI","O","C","ct_9",1313,"tr_3"
2689,"OZ","34","34","524c","AUT","X","P","ct_2",427,"tr_2"
2703,"QB","39","39","526a","AUT","O","C","ct_2",1819,"tr_2"
2707,"QB","69","69","525d","CDI","O","C","ct_8",1219,"tr_4"
2708,"KZ","13","13","467c","CDI","O","C","ct_9",872,"tr_1"
2717,"GZ","25","25","477c","CDI","O","C","ct_9",1467,"tr_0"
2720,"CJ","38","38","543h","CDI","O","P","ct_9",399,"tr_1"
2725,"QB",NA,NA,"526c","CDI","O","C","ct_8",218,"tr_3"
2736,"CJ","79","79","624c","CDI","O","C","ct_9",1672,"tr_6"
2739,"GZ","29","29","551a","CDI","O","C","ct_9",1669,"tr_3"
2745,"QB","75","75","435b","CDI","O","C","ct_8",1820,"tr_2"
2747,"GZ","79","79","637b","CDI","O","C","ct_9",1563,"tr_1"
2763,"QB","67","67","525c","CDI","O","P","ct_8",1329,"tr_2"
2767,"QB","42","42","525d","CDI","O","P","ct_8",752,"tr_5"
